229605	1941
124816	1802
159776	1941
172249	1941
143771	1941
185550	1941
229257	1941
119996	1736
119996	1941
96888	1941
54425	1892
54425	1941
34773	1941
131506	1892
131506	1941
186389	1941
46277	988
48714	1941
9183	1941
222518	1759
32733	1941
137247	1841
137247	1566
94141	1941
99978	1563
99978	1941
133719	1941
161867	632
150296	1941
190962	1941
14605	1941
68607	1941
169878	1586
62497	1941
168927	1941
91703	1504
215763	1941
115998	1122
33726	1941
185760	1941
224377	1941
47878	1892
47878	1941
41859	1600
41859	1892
41859	1941
135934	1941
191864	1941
127890	1941
201993	1941
227733	1941
192030	1123
192030	1763
192030	1393
192030	1941
192030	1398
90489	1941
89225	1941
148863	1802
111914	1941
169784	1941
228850	1941
217168	1122
217168	1130
217168	624
217168	1847
217168	1564
77500	1941
181257	1733
113502	632
180543	1122
213183	1941
222822	1941
120115	1941
229180	1941
196852	1941
99560	1841
911	1841
48053	1941
195645	1941
176557	624
70475	1122
70475	1563
70475	1398
127417	1841
127417	1562
127417	1561
127417	1775
15165	1941
10749	1841
58461	1941
74095	1941
19770	1941
41671	1941
4803	1874
21452	1941
8540	1802
54228	1941
49523	1941
6516	1841
73258	1941
92285	1941
204349	1563
57015	1941
4638	1574
71281	1802
71281	1842
19622	1802
152698	465
152698	1941
115813	1122
227182	1941
105726	1561
105726	1563
103715	1941
27078	1941
19877	1941
30522	1941
230756	1122
228072	1941
83278	1136
65456	1568
65456	1122
65456	1802
65456	1579
65456	1564
123873	1941
126096	1941
168852	1941
41061	1941
131427	1941
140108	1941
129375	1941
222904	1941
24570	1941
197809	1941
65244	1802
95934	1941
204376	1941
13735	1941
37278	1892
37278	1941
148218	1941
100445	624
104278	1941
104664	1941
155595	1941
25762	1941
63359	1941
7074	1941
64231	1941
39129	1941
172502	1562
172502	1563
209769	1941
37327	1941
128350	1941
12988	1941
190596	1563
227226	1941
212717	1941
157519	1122
157519	623
170994	1941
123	1941
194189	1941
228874	1912
228874	1941
78316	1384
189922	1941
48858	1941
31090	1941
125774	1122
125774	1405
9951	1941
27814	1941
84833	1941
1879	635
1879	1941
11918	1941
145119	1941
174584	1941
186422	624
56355	1941
142997	1941
120153	1563
87787	1941
80995	1941
35525	1941
28252	1941
132377	1941
149928	1941
133459	1941
47417	1941
63400	1409
63400	1122
119948	1941
47612	1841
126875	1875
72526	1941
196596	1941
163723	1941
163723	1398
197312	1941
59670	1941
7664	1941
155546	1941
92700	1122
99052	459
99052	460
53246	1941
168985	1941
55975	1941
72530	1941
80455	1941
222579	1941
206321	1941
162204	1941
93209	1875
57335	1941
135848	1941
42406	1409
42406	2018
42406	1130
42406	623
42406	624
42406	1393
42406	1391
42406	629
42406	1398
29056	1941
212574	1941
40742	1941
195453	1941
31481	1941
224748	1941
34545	624
34545	1403
224781	1941
221479	624
221479	1769
188751	1941
140953	1941
6157	1941
3498	1892
3498	1941
230202	1941
198735	1941
227833	1941
2344	1941
73486	1941
11594	1941
146528	1941
89746	1941
224150	1941
35371	2018
49652	1122
31691	1892
31691	1597
139915	1941
144256	1941
26342	1941
97114	1941
37325	460
37325	1941
47205	1941
77811	1892
77811	1941
191723	1941
123942	1941
41699	1941
130840	1563
163844	1941
50544	1941
75581	1941
207260	1941
216920	1563
212672	1941
25277	1912
25277	1738
25277	1941
25277	1727
222184	1941
172223	1941
120722	1504
69221	1841
144590	1941
144590	1567
26455	1941
76686	1394
76686	1563
191546	1941
7757	1562
7757	1941
200805	1941
196101	1941
36073	1941
76268	1122
76268	1393
76268	1394
76268	1941
76268	1398
54097	1941
198580	1892
198580	1941
56016	1892
56016	1941
134143	465
134143	1988
134143	1941
98190	1941
230754	1585
230754	1941
13524	1941
81864	1941
151729	1787
140975	1892
140975	1941
87749	1941
59001	1912
59001	1941
219392	1941
58372	1941
150910	1941
172318	1941
194252	1941
7781	1941
24958	1941
79940	1941
59731	1941
223777	1563
223777	1564
11765	1841
83893	1941
32162	1941
178617	1841
21331	1941
9670	1941
160642	1941
11265	1941
122704	1841
186245	1941
214403	1941
55800	1941
43262	1941
134598	1941
187216	1941
91075	1941
92209	1941
217352	1941
118631	1787
166768	1941
23190	1941
132631	1122
132631	1941
114848	1941
228648	1941
142713	1941
168034	1941
45908	1941
4978	1563
4978	1564
4978	1941
4978	1870
151388	1941
123401	624
123401	1802
43220	1941
156241	1941
161153	1941
1506	1941
1506	1398
203417	1563
226815	460
226815	1941
30424	1892
30424	1941
224279	1754
224279	1941
79528	1941
81181	1941
221995	1562
221995	1564
221995	1941
221995	1775
81646	1941
57479	635
57479	1563
119392	1802
119392	1842
26887	1802
26887	1770
195695	1941
41844	1941
107335	1733
217104	1941
207564	624
207564	1123
107365	1941
151425	1941
166263	1941
8429	1941
197178	1941
72273	1941
202784	1941
31253	1941
166367	1563
166367	1398
39938	1875
13864	1941
49276	465
49276	1941
53613	1802
53613	1842
71951	1941
224379	1941
181293	1556
181293	1564
181293	1941
21111	1941
21111	1398
21111	1391
34394	1941
70176	465
70176	1941
169433	1941
38595	1564
38595	1941
224140	1941
135529	1941
88265	1941
71720	1409
71720	1122
71720	1572
162260	1941
175159	1941
220558	1802
157156	1941
226971	1941
79459	1941
190120	1562
190120	1941
122069	1941
122736	1941
144466	1841
15972	1941
213415	1941
225725	1941
148848	1891
91907	1941
82637	1941
162725	1122
168791	1393
168791	1892
168791	1941
133168	1409
133168	1563
133168	1561
51227	1941
3657	1941
113432	1941
3906	1941
57195	1941
176274	1941
205474	1941
50752	1941
81526	1941
191931	1941
62873	1941
137570	1600
137570	1941
94715	634
122971	1941
227244	1941
94654	1941
67237	1941
175975	1887
190677	1941
34833	1572
78853	1136
47448	1941
225289	1941
222	1941
97592	1941
23717	1602
23717	1941
55934	1941
179794	1941
35392	1941
161024	1941
100805	1787
163186	1941
31805	1941
12234	624
12234	1563
11000	1941
116536	1941
223611	1178
223611	1780
223611	639
136594	1563
34528	1941
186505	1941
1070	1941
79719	1941
194579	1941
8782	1802
44172	1941
222477	1941
229250	1941
211244	1941
152323	1941
89975	1941
108384	1892
108384	1941
18112	1941
22093	1941
19334	1941
77616	1572
158124	1941
134360	1941
150126	1941
171194	1941
218252	1941
85258	1122
85258	1941
43898	465
43898	1941
105673	1941
1794	1941
162865	2018
91241	1941
226882	1941
228907	1941
66383	1122
92404	1941
60162	1941
168175	1941
134538	1941
215433	385
215433	1787
215433	991
126200	1941
201200	1941
44704	1941
133912	1941
213683	1941
227427	1550
42737	1941
19782	1941
4948	1563
4948	1844
4948	1556
90324	1561
90324	1122
90324	1563
128700	1941
131002	1941
126165	1941
228672	1941
171594	1941
216672	1941
91460	634
72681	460
137055	1941
77728	1941
62880	2036
64693	1941
45195	1941
36523	1941
69986	1941
27202	1393
27202	1941
229597	1941
197783	1941
194962	1941
118294	1941
19730	1892
19730	1941
37290	1941
209840	1122
209840	1123
209626	1941
100540	1662
149605	1941
194159	1941
217826	1586
217826	1178
165685	1802
196650	1941
97380	1941
141600	1123
4132	1561
4132	1563
4132	1941
4132	1393
200788	1941
145286	1941
37982	1737
37982	1941
64677	1941
228266	1941
152013	1123
146269	1941
46911	1941
184314	1941
190573	1941
120890	1941
120890	1927
72784	624
72784	1572
145462	634
13012	1941
157255	1941
108284	1842
108284	1941
131564	1941
11177	1941
124395	1941
43379	1802
119866	1941
34272	1941
148380	1941
201315	1941
148746	1941
186887	1941
128335	1802
50609	1802
11721	1841
226840	1941
904	1941
43223	1896
43223	1941
221618	1941
224211	1941
1638	1585
1638	1122
1638	1563
1638	1941
34172	1941
34997	1941
225506	1941
106563	1941
95755	1941
151130	1941
198040	1937
198040	1941
169229	1802
178577	1941
76410	1752
3968	1504
3968	1394
3968	635
224296	1941
601	1941
601	1398
77238	1941
183847	1941
172878	1941
188663	1941
193520	1941
127143	1941
114711	1941
227767	1912
227767	1941
98629	1409
98629	1563
100389	1892
100389	1941
197670	1941
71832	1941
220561	460
220561	1941
222807	1941
228814	1941
38802	1941
143754	1941
31960	1941
155256	1841
8503	1941
213811	1602
213811	1605
213811	1941
163156	1941
122127	1733
122127	1734
2955	1941
143720	1941
149873	1941
72509	1941
95953	1941
178413	1941
124773	1941
1124	1941
148329	1896
148329	1941
128518	1941
170546	1941
71975	1568
71975	1122
71975	1572
71975	1550
71975	1398
20766	1941
82081	1941
110175	1572
110175	1556
125555	1941
229724	1941
52863	1802
52863	1585
52863	1562
52863	1563
52863	1564
221919	1941
208386	1564
208386	1941
171577	1941
214558	1941
65092	1941
8173	460
8173	1941
127937	1941
99214	1922
99214	1941
165772	1130
165772	1941
218441	1787
229201	1941
40679	1941
20241	1941
134160	1941
181752	1941
195958	1941
35760	1941
12427	1941
74097	1563
74097	639
203279	1941
53291	1941
9125	1561
9125	1563
9125	1941
9125	1391
161155	1941
62506	460
62506	1941
15959	1123
15959	1398
176459	1941
72826	1841
12854	1941
114492	1941
213241	1941
218761	1941
34389	1941
66464	1941
26432	1941
218189	634
218189	1398
151536	1941
159840	1563
159840	1564
229431	1841
30743	1941
30743	1566
4265	1941
58463	1941
2328	628
2328	1941
47843	1941
17061	1941
38299	1941
216229	1941
148459	1941
213144	1941
79768	2018
180012	1941
137592	1941
45163	1941
36489	1941
144122	1941
116071	1585
116071	1941
140811	1941
114060	1941
161869	2018
81139	1941
35665	1941
40291	1941
37809	1572
225025	1941
96861	1941
224208	1941
218842	459
135180	1941
95020	1892
95020	1941
137291	1941
85973	1941
230048	936
230048	1941
97185	1802
97185	1758
26080	1122
26080	635
26080	1572
26080	1398
79262	1941
87065	1802
146585	1941
139855	1941
193966	1941
39230	1941
167622	1941
177361	1572
217543	1941
217543	1927
17271	1941
11409	1922
11409	1892
11409	1941
46191	1941
33091	1941
192918	1941
4326	1841
4326	2018
227568	1941
13344	1941
231023	1941
189509	1941
94315	1787
216928	1941
164791	1572
140875	1941
80542	1941
84871	1941
158812	1571
158812	1123
158812	1398
121814	1585
121814	1941
121814	1398
109116	1941
225466	1941
223454	1941
179213	1892
179213	1941
97568	2018
223771	1561
59781	1941
59781	1734
83504	1398
21056	1941
122330	1941
165353	1802
221991	1941
183161	1941
55525	1556
55525	1941
193914	1941
141211	1941
12742	1941
226835	460
226835	1941
31092	1941
216370	1941
205389	1941
212995	1941
146041	465
146041	1892
146041	1941
12093	1941
189706	1941
189942	1787
200082	1941
197688	1847
18486	1941
216812	1787
109441	1941
228662	1941
214238	1941
230480	1941
185945	1941
218180	1561
218180	1572
67193	1121
67193	2018
67193	1122
67193	1130
67193	1391
67193	627
67193	634
222555	1941
146173	465
146173	1941
192761	1941
95221	1941
64093	634
12412	1941
142847	1563
142847	1572
52106	1941
151891	1941
76840	1941
11302	1941
97122	1941
23628	1941
195059	1941
145483	1941
16200	1941
78776	1941
224703	1941
227803	1892
227803	1941
9042	1941
48000	1941
28781	1941
35183	1892
35183	1941
80606	1122
80606	1892
80606	1941
80606	1398
80606	1563
61265	1941
1049	1122
1049	1941
230394	1941
90170	1572
69542	1572
77447	1941
132795	1941
4381	465
4381	1941
30149	1892
30149	1941
78979	1896
381	1941
94769	1941
172527	465
172527	1891
162046	1891
12262	1941
27545	1941
38477	1941
166556	1941
65381	1941
170624	1941
196931	1796
179233	1941
223802	1941
156169	1941
38762	1941
51134	1561
51134	1122
51134	1564
51134	1393
223767	1561
57534	1941
125367	1941
230858	1941
225380	1896
48215	465
97810	1572
117548	1941
79714	1394
222087	1941
189625	1588
144410	1941
86722	1941
1452	629
1452	1941
1452	1398
38689	1941
74961	1504
74961	1564
116706	1941
103094	1147
174248	1941
199548	624
199548	1563
206525	1941
200712	1941
230937	1572
125431	1764
97198	1785
98144	1941
118516	1572
202791	1941
210549	1941
24529	1953
48187	1875
48187	955
185678	1941
12121	1841
50317	1941
1754	1941
84237	1563
84176	1892
84176	1941
60639	1941
919	465
919	1941
163815	456
1142	1723
30162	1941
218427	1941
157057	1941
207907	1941
29179	1941
15128	1941
8812	1847
18977	1785
14019	1941
40312	1941
217382	937
226892	1941
176790	1941
61639	1777
68011	1941
46080	1561
82130	1122
126378	1572
9452	1941
219152	1558
219152	1561
219152	1562
219152	1563
219152	1564
219152	1567
231089	1764
231089	1564
231089	1775
226647	1556
214729	1941
228812	1941
199040	1941
4307	1563
4307	1783
156186	1561
156186	1562
156186	1121
114803	1841
223026	1941
136678	1941
135014	1891
135014	1783
227591	1941
12744	1941
135321	1941
218835	1941
134197	635
134197	1563
134197	1564
134197	1398
213712	1941
12754	1941
144637	1941
118637	1941
141588	1941
44694	1802
44694	1564
24137	1941
1821	1941
124495	1572
7473	1941
38271	1941
2084	2024
127718	1941
8705	1941
35419	1941
45413	1941
215555	1941
64097	1123
133345	1941
122125	1941
141346	1561
14428	1941
58466	1122
158840	1941
216898	1906
216898	1556
98722	1941
134467	1941
193813	460
193813	1941
117988	1941
133420	1941
133420	1758
155621	1561
101838	1941
209566	1941
136380	1941
84080	1728
34548	1941
171715	1941
145619	1561
76281	1892
76281	1941
80484	1941
20261	1941
168660	1941
176596	1941
175487	1585
175487	1847
151627	1941
150743	1941
82058	1561
82058	1563
82058	1564
82058	1585
16370	1847
126479	460
74726	460
102170	1941
115721	1802
115721	1941
77369	1661
77369	1556
77369	1941
124770	1941
85782	2021
140506	1941
123268	1561
123268	634
123268	1563
127193	1858
224916	1548
224916	1843
224916	1556
224916	1563
224916	1564
98509	1941
197111	1941
8490	1734
70899	1122
91723	1941
213896	1564
213896	1398
213896	1127
25941	1750
6274	1941
130679	1734
153105	1941
224075	1941
224075	1927
170584	1563
170584	1941
192414	1941
15971	1941
196450	1941
532	1398
532	1847
532	1561
532	1563
532	1564
200096	1941
171587	1941
104468	1941
119423	1941
62623	1941
2889	1941
230062	1941
23410	1561
32530	1738
129397	1941
70189	1764
159085	1941
161195	1802
122311	1847
118478	1561
229778	1941
185170	1941
47714	1941
22806	1941
22806	1550
191696	1941
92684	1802
230355	1941
22537	1728
91825	1764
49815	1563
96902	1763
96902	1564
96902	1775
157162	1734
224035	1941
135629	1561
135629	1763
135629	1564
135629	1398
142942	1561
128317	1941
142362	1896
142362	1393
142362	1564
142362	624
64706	1896
166116	1561
190277	1847
30551	1941
45407	1941
15139	1941
15139	1927
161046	1941
174131	1941
72375	1896
72375	465
141045	1941
52610	1561
105928	1941
33024	1941
167025	1941
219350	1891
176659	1802
134415	1941
218468	1552
187750	1896
137683	1892
137683	1941
47888	1941
103409	1413
186493	1958
166885	1941
109422	1941
70079	1941
70079	1398
128594	1941
64787	1941
97332	1941
71664	1896
71664	1927
202061	1941
173337	465
173337	1597
135434	1941
62611	1896
56235	1941
68416	670
218584	1958
230992	1130
230992	1941
74864	1941
2620	1941
71205	1941
220412	1564
220412	1892
220412	1941
201799	1892
201799	1941
5187	1941
22358	1394
22358	1941
22358	1398
31709	1892
31709	1941
31709	1398
17143	1941
61545	1764
141666	1941
16490	1941
187365	1723
112736	1941
59136	1403
59136	635
59136	1564
59136	1941
217502	1941
180531	1394
83960	1122
169012	1762
169012	1556
169012	1550
29058	1941
205108	661
64236	1561
37976	1122
219950	1561
219950	1563
5668	1941
64190	1941
189247	1561
135880	1561
744	1393
744	1847
56599	1896
210105	1941
221191	1561
181496	1802
51764	1802
84559	1763
221147	1561
144673	1561
177107	1563
177107	1764
119350	1566
67428	1561
14943	1121
14943	1393
125876	1130
76150	1121
67282	1896
67282	1561
67282	1564
42492	1561
82096	1561
197166	1941
155146	459
87135	1394
135888	634
135888	1398
207300	1561
207300	1122
168877	1561
168877	1892
138793	1561
138793	1566
138793	1585
181876	1941
65011	2040
65011	1875
65011	1891
65011	1726
77708	1777
95907	1802
149687	1802
222724	1750
175673	1787
115952	1121
25659	1462
30038	1561
173232	1777
173232	1564
136504	1561
136504	1564
63445	1394
95156	1941
122050	1561
49808	1394
49808	1572
49808	1122
173660	1561
197449	1561
197449	1564
70168	1561
86841	1572
123222	1572
226420	1941
168967	1941
89819	635
89819	1572
69530	1403
230575	1584
230575	1561
182185	1564
219831	625
221639	1561
121679	1561
157375	1564
157375	1558
125277	1892
178192	1572
63206	1941
160679	1561
163695	1122
163695	1398
85881	1576
85881	1122
85881	1763
68070	1564
152290	1564
18809	1725
88947	1568
4508	1563
4508	1572
101924	1122
31305	1561
42926	1561
42926	1572
57344	1183
117235	991
30266	991
56722	634
23178	1729
220354	1564
15178	1896
113647	1584
188497	1564
212840	463
190588	1564
187982	1941
117676	1558
219185	1564
154580	1564
218047	1585
218047	1564
218047	1556
120111	1122
120111	1398
120111	1564
120111	1566
219474	1558
87560	1558
4873	1564
160675	460
160675	1564
217314	1558
217314	1391
50093	1892
131421	1941
158595	1601
95404	1120
228768	1572
228768	1576
228768	1552
228768	1556
228768	1558
92296	1122
92296	624
92296	1394
92296	1558
92296	1564
125396	1558
201483	1558
228984	635
228984	1558
180208	1558
16810	1558
172716	1558
220124	1558
199886	1941
113449	1562
219492	1558
986	1600
986	1602
986	1987
986	2053
986	1605
986	263
986	456
986	2085
986	460
986	463
986	1788
177854	1597
219246	1587
219246	1564
219246	1391
135687	1941
226379	1558
162967	1564
33575	1843
33575	1398
33575	1561
33575	1564
33575	639
179275	1844
179275	1599
20852	1725
135264	1601
135264	1922
226400	1564
139742	933
139742	1407
223121	1802
223121	1795
819	1892
819	1941
23659	1734
199034	1941
53708	1564
186206	933
71863	1576
165701	1564
220537	1597
153313	1564
153313	1566
172487	1571
15172	1564
230900	1912
230900	460
218137	1121
218137	1548
218137	1556
218137	635
218137	1564
178805	1601
220323	1391
61809	1585
61809	1775
61809	1391
3643	1564
150935	1844
177424	1563
177424	1571
2705	466
225960	1585
130046	1941
8460	1560
8460	1585
8460	1880
8460	1561
8460	1563
8460	1564
8460	1567
206621	1601
77719	1552
77719	1564
77719	1566
9693	466
203548	1564
203548	1566
148358	1571
131537	1562
132912	1576
192500	1563
192500	1564
179523	1562
179523	1563
168988	1548
168988	1556
165436	1736
202486	1571
202486	1564
10421	1597
219490	1548
15059	1576
15059	1398
15059	1119
135320	1548
165530	1892
197109	1564
95179	1562
95179	1563
221105	1564
141975	1128
141975	1561
131566	1563
131566	1565
51277	2080
217182	1752
217182	1562
217182	1564
109938	466
77668	1403
77668	1564
52557	1564
33130	1564
53990	1602
3490	1801
3490	1548
3490	1556
54404	1602
217798	1564
88852	1564
88852	1398
47456	1770
223572	1564
68766	1585
37823	1922
214662	1912
75487	1951
18521	1950
18521	1927
113879	1927
215479	1922
95597	1398
95597	1951
34599	1564
164578	1922
36018	1922
71952	1922
44817	1922
99399	1576
99399	1585
99562	1922
105341	1128
92923	1927
227145	1927
6209	1922
21008	1922
21008	1927
21894	1951
7033	1922
82536	1927
118562	1562
71931	1912
43395	1927
190703	1548
219115	1922
76229	460
76229	1564
161199	1927
201525	1912
69048	1892
69048	1927
38175	1922
58144	1927
102073	465
102073	1927
191082	463
191082	1892
191082	1927
69745	1564
228825	634
228825	1564
45899	1922
148720	1927
207558	1951
7400	1922
196057	1927
157980	1832
44096	1922
44096	1556
193857	1922
227296	1922
113021	1912
32049	1922
166708	1951
129434	1951
12774	1927
182728	1912
29061	1927
7913	1844
54005	1922
127477	1927
216385	1922
168623	1892
168623	1951
37993	1736
37993	1891
12170	1951
74603	623
192908	1922
10342	1922
439	1585
439	1927
10391	1922
10391	1892
168715	1951
145650	1562
198283	1951
26962	1564
127899	1927
224583	1922
181006	1912
95919	1922
82966	1941
32348	1927
166938	1951
205340	1927
169117	1912
169117	1927
28164	1922
185558	1922
74921	1922
97222	1912
10557	1832
10557	1910
7890	1951
7890	1927
109787	1922
211604	1912
44832	1927
44832	1892
44832	1951
149739	1922
85901	1927
229695	1922
192321	1548
45424	1922
4438	1922
69590	1922
43025	1912
224937	1922
31574	1912
31574	1922
10072	1548
10072	1556
52851	1922
39861	1922
39861	2086
59085	1912
219112	1922
8191	1927
42111	1927
106371	1951
228740	1927
117672	1922
183325	1951
23615	1951
11263	1922
104333	1922
49592	1941
21304	1922
99545	1122
99545	1564
99545	1885
122749	1922
122749	1927
5460	1775
5460	1927
206961	1951
75547	1927
190114	1922
192382	1927
195561	1922
56401	1564
36125	1927
126564	1927
222443	1922
194888	1922
74947	1927
14394	1922
206985	1913
206985	1951
195685	1564
195685	1398
197675	1922
63935	1951
10662	1912
218143	1564
222111	1770
216914	1562
216914	1122
16043	1951
15668	1951
89409	1927
98116	1130
98116	1391
98116	1394
98116	1403
98116	1564
70519	1927
76218	1912
195443	1951
22499	1564
22499	1951
157431	1564
128678	1892
128678	1951
829	1951
174616	1951
170282	1564
5130	1562
10221	1951
226982	1912
134812	1912
149895	1912
49025	1912
179805	1912
95208	1585
95208	1564
74582	1912
123283	1922
155361	1912
155361	460
124924	1912
205686	1912
205686	1896
224733	1912
159589	1912
148532	1912
28241	1912
28241	1123
28241	1892
113805	1912
113575	1912
216900	1892
216900	1951
72212	1562
72212	1563
227801	1912
227801	1892
82385	460
82385	1892
82385	1951
185705	1912
75236	1912
119089	1951
24260	1922
170839	1922
71862	1912
71862	1950
10680	1951
156004	1951
171366	1951
211098	1912
4505	1912
229301	1912
90436	1912
128997	1951
183561	1912
103838	1912
223233	1951
134308	1951
55182	460
55182	1892
55182	1951
89964	1912
20706	1951
177497	1912
177497	460
227362	1912
45715	1912
219592	1872
138912	1922
108212	1912
40052	1912
40052	1892
13555	1927
182132	1912
30395	1912
194925	1912
194242	1912
194242	1913
182604	1912
231133	1951
227466	1912
8362	1912
73759	1912
195196	1912
195196	1892
219801	1130
219801	1564
219801	1398
219801	623
231041	1562
231041	1394
26748	1912
146058	1912
152830	1912
151025	1912
146435	1912
26795	1922
220361	1562
30045	1912
230448	1872
189575	1922
161392	1562
101926	1834
101926	629
217332	1912
69466	1122
69466	1563
69466	1391
125657	466
100187	1504
100187	634
100187	1562
100187	1564
28598	1912
90873	1564
90873	1391
184624	1912
115084	1391
190156	1393
187206	664
187206	1774
187206	1662
3399	1585
3399	1562
3399	1563
3399	1391
75980	1122
922	1834
219605	1564
219605	1548
219605	1550
219605	1391
207160	1393
207160	1564
207160	1391
93291	664
113057	1739
112719	1131
112719	1391
184500	1842
184500	1796
180580	466
58448	1391
30628	466
30628	2082
145795	1770
140089	1564
220961	1601
67270	1951
226053	1564
212000	1393
212000	1564
212000	1398
37233	1922
128	1902
128	1726
160514	1576
160514	635
169799	1927
174790	1770
174790	1844
34650	1563
34650	1951
219589	1560
219589	1122
219589	1391
129261	1130
129261	1563
48887	1912
107641	1912
107641	1892
107641	1988
178109	1560
42712	1564
11389	1927
127206	1892
127206	460
180709	1562
6879	1736
69848	1564
137552	1564
176203	1602
6087	1564
42215	1564
42215	623
78579	1560
130554	1564
135006	1564
204958	1564
66701	1564
150974	1726
83431	1130
104426	1730
104426	772
190398	1139
190398	1126
110259	1564
60057	1130
84805	1130
84805	1178
221469	1922
124019	1801
124019	1548
195969	1130
107971	1927
220387	1560
19232	1564
71976	1393
71976	1130
71976	629
71976	1398
201081	1560
201081	626
201081	1432
23342	1122
23342	1393
23342	1398
23342	1563
23342	1564
202321	1922
190707	1564
228668	1393
228668	1564
228668	1406
228668	1391
220976	1564
164994	1564
122211	1564
91021	1564
127786	1941
170386	1560
170386	622
121897	1564
161555	1951
183464	1564
121952	466
121952	231
4098	1122
4098	1130
4098	1398
4098	1563
4098	1564
191846	624
191846	1564
191846	1120
135717	1564
135717	1775
1052	1912
84375	1411
127	1564
127	623
104941	1564
192135	1564
188312	1602
5811	1566
77985	1564
202308	1564
202308	1556
121773	1562
167642	1564
27505	624
27505	1562
176827	1564
141174	1564
221633	1130
218030	1564
43755	1564
79675	1122
79675	1403
79675	1564
160056	1564
188044	1560
62392	1560
62392	1564
61826	1130
61826	1548
61826	1556
61826	1398
163000	1564
166326	1564
166326	1870
79629	1560
79629	1564
2853	1130
2853	1398
2853	623
165137	1130
165137	1122
78229	1927
81145	1941
67919	1122
67919	1564
16936	1564
62639	1585
62639	1398
62639	1561
62639	1563
62639	1564
217147	1564
167017	1736
174287	1564
164259	460
176585	1601
10707	1130
10707	629
10707	1398
127261	1564
127261	463
33189	1564
44460	1122
44460	1564
177099	1122
177099	1564
177099	1398
72336	1130
143388	1843
143388	1564
143388	1556
181694	1739
63777	1728
95437	1498
117021	1564
131838	1121
131838	1564
131838	1573
116185	624
116185	1564
21890	460
223809	1922
223809	1892
43194	1563
43194	1564
217228	1564
217228	1950
139668	1769
179966	1564
173655	1604
219453	1564
181689	460
3175	1564
175629	1801
219357	1801
219357	1398
212255	460
130942	460
23674	235
175119	460
134222	460
152028	460
34328	993
132570	1579
157646	1912
157646	1564
59082	1563
59082	1567
59082	1119
192348	964
192348	1604
188196	460
198155	1585
149317	624
149317	1562
128964	1564
128964	1556
49984	2018
127139	466
127139	460
68288	1564
68288	1391
59199	1585
159047	1783
10110	1723
62099	1562
62099	1564
71540	635
71540	1579
67298	1564
39993	1585
39993	1563
121024	1563
121024	1564
203948	235
85403	624
85403	1122
85403	1582
221545	1727
133896	1750
113504	1579
171664	1605
180880	1892
72558	1564
72558	1572
130797	1769
220121	1564
123397	1769
137455	460
174236	998
146892	1564
102184	1561
102184	1573
190583	1564
9184	1892
217700	1892
215075	1892
61004	634
61004	1892
23440	1892
129152	1892
213443	1564
80415	1892
92362	937
92362	1802
92362	1758
12216	1892
37474	1892
104549	1892
149278	1892
133761	1892
210717	1988
203937	1892
74878	1913
97710	1892
63440	1892
224088	1892
222395	1892
230776	1121
230776	1122
230776	1892
230776	1564
88967	1892
152098	1913
152098	1565
137831	1564
184497	1988
146903	1892
218394	1892
22839	1564
22839	1398
153395	1892
108254	1564
2422	1122
2422	635
2422	1119
39431	1892
206598	1892
174215	1892
150599	1892
191781	1892
72645	1892
333	1892
179456	1892
7583	1988
175806	1892
72385	1892
55348	1892
225086	1892
111161	1892
214539	1892
214539	1398
92147	1892
231361	1122
231361	901
72746	465
72746	460
227481	1892
130264	1913
206799	1892
166283	1892
166283	1566
166283	1884
22511	1892
199232	1892
34478	1892
34478	463
144336	1892
88098	1769
88098	635
88098	1398
88098	623
226395	1948
5147	1892
145501	1892
3041	1892
31526	1892
66267	1892
186267	1892
214366	1585
214366	1122
214366	1564
214366	1398
73339	1892
194883	1892
58758	1892
159278	1566
33378	1892
152161	1892
6833	1892
6833	1556
175077	1892
175077	1556
20447	1880
20447	1564
19256	2018
211005	1892
31556	1892
131387	1892
90583	1892
79	1564
52724	1913
158438	1581
178085	1892
4770	1892
133502	1892
1815	1892
43625	1892
51232	1892
225525	1892
193896	1892
106868	1892
122641	1892
150094	1892
228922	1892
18193	1892
12585	1892
194741	1892
18824	1892
144727	465
144727	460
144727	1892
136732	1892
25617	1574
25617	1575
25617	1894
25617	1548
25617	1550
25617	1556
33175	1892
111928	1563
111928	1892
229179	1892
62117	1892
155734	1892
53785	1892
20207	1892
124981	1892
108689	1892
227310	1892
7121	1892
79822	1892
42873	1892
45773	1892
194332	1892
87139	1122
87139	1892
92793	1892
132872	1913
132872	937
71	1122
71	623
71	629
71	1398
71	1403
71	1564
5378	1892
191984	1892
96450	1892
221754	1913
221754	1892
196335	1892
191037	1892
86730	1892
131706	1563
131706	1564
184824	1892
184824	1950
78790	1950
228834	1892
158291	1958
227561	1892
132843	1892
57122	1892
22727	1892
83613	1892
159955	1892
14301	1892
158036	1892
100174	1892
128983	1892
137256	1892
199119	1892
14531	1892
19056	1892
66787	1892
189053	2018
12975	1892
150842	1892
123652	1892
103869	1585
103869	1122
103869	1403
103869	1398
188995	1927
204558	1563
204558	1573
42287	1602
42287	1950
158882	1948
196550	1892
72223	1892
133583	1892
37240	1913
39999	1892
216544	1950
93412	1950
106985	1892
193724	1892
214844	1988
6885	1892
139176	1892
143200	1950
182178	1892
5601	1892
51861	1892
200887	1892
228111	1892
76428	1913
95926	1892
188690	1950
