11344	1941
66199	1892
66199	1941
60577	1941
208949	1941
217032	1122
13586	1802
12324	1892
12324	1941
161801	1941
217061	1122
217061	1391
161368	1122
25429	1941
145892	1941
153819	1941
82360	1941
212603	1941
27376	1941
60404	1912
60404	1941
168274	1802
93576	1941
137262	1941
62020	1122
62020	1391
15750	1941
10328	1122
10328	1132
10328	1398
88868	1393
88868	1564
163087	1941
176093	1941
176093	1391
108252	1941
136053	1941
101579	1941
17472	1892
17472	1941
224966	1941
29768	1802
79200	1941
61040	1941
11426	1802
21746	1941
175647	1941
77915	465
77915	1802
74577	1941
74577	1398
22624	1941
127857	1955
90348	1941
90348	463
51909	1941
228374	1941
30357	1941
30357	1398
226813	624
226813	1763
226813	1572
226813	1550
58447	1941
228802	1941
31866	1941
78719	1941
49606	1941
142291	1841
56858	1941
201617	1941
100701	1941
189386	1941
192906	1941
133310	1941
79064	1941
73712	1941
896	1841
177246	1563
177246	1763
19820	1941
17601	1941
32185	1912
32185	1941
193014	1892
193014	1941
230635	1122
230635	1123
230635	1941
230635	1398
215577	1941
63537	1941
142263	1941
111946	1122
111946	1941
111946	1398
129517	1941
9500	1841
1042	1912
1042	1941
1366	1941
13196	1941
141986	1121
60165	1941
49354	1941
21501	1941
91996	1941
21510	1941
74484	1941
75903	1802
66046	1122
77963	1122
77963	1398
5645	1941
214948	937
156587	1563
86935	1122
86935	1941
205316	1151
5907	1941
194683	1941
14365	1941
196811	1941
40559	983
4394	1892
4394	1941
108018	1941
168333	1941
29446	1941
60846	1571
113964	1941
178331	1802
189865	1563
189865	1556
119278	1941
221834	1941
175219	1941
138939	1941
186704	1941
68562	1941
227990	1562
227990	1941
137971	1941
144245	466
144245	1941
98508	1941
16601	1941
58106	1941
127324	1941
20753	1608
146097	1841
146097	2018
146097	1891
108943	1841
222658	1941
227298	1941
227298	1398
227298	1391
72193	1841
156464	1941
229862	1941
74924	1941
17875	1941
26725	1122
26725	1941
125013	1941
44249	1892
44249	1941
155885	1941
16102	1941
8080	1841
8080	1891
119395	1122
212540	1941
213999	1941
208850	1941
225964	1941
213000	1561
213000	1941
213000	1398
194439	1941
31495	1941
82788	1941
82788	1398
164996	1941
2455	1504
2455	1122
2455	622
2455	1391
2455	624
2455	1556
61862	991
11624	1941
60216	1941
229117	1941
185606	460
185606	1892
185606	1941
146230	1941
201051	1941
213840	1941
230966	1941
37868	1843
4418	1398
196589	1941
153399	1941
152760	1941
211656	1941
56346	1941
163164	1416
163164	1398
163164	1561
163164	1563
163164	1564
210867	1941
191025	1941
38726	1922
38726	1941
212120	460
15295	1941
158938	1941
198812	1941
5327	1941
184297	1912
184297	1941
35027	1941
136592	1941
122570	1941
147531	1941
69492	1892
69492	1941
50372	1802
31913	1941
187860	1941
148037	1941
20807	1941
47537	1941
931	991
8529	1892
8529	1941
11906	1841
11906	1122
11906	1403
11906	1398
88844	1941
64593	1941
69742	1941
175186	1941
77430	1941
193134	1941
223140	1941
110718	1941
119986	1802
79217	1941
79521	1941
229279	1941
211374	1941
140292	1941
227896	1941
26252	1941
222648	1941
38314	1941
2312	1941
13198	1941
228373	1941
12637	1941
120572	1941
21060	1841
81562	1941
165252	1922
165252	1892
165252	1941
153209	1941
228936	1941
219549	1122
219549	1398
190178	1941
136245	460
136245	1941
30789	904
225335	1941
93726	1941
225299	1941
132985	1941
134112	1941
229774	1941
29770	1841
143591	1941
41869	1941
230628	1563
148949	1122
7911	1941
7911	463
147400	1122
147400	1941
49494	1941
225822	1941
74445	1941
220007	1122
220007	1941
31807	1745
25354	1941
109166	460
109166	1892
109166	1941
218888	1941
45656	1585
45656	1398
204451	1556
204451	1941
87140	1941
176797	1394
176797	635
176797	1122
221373	1941
143448	1941
40667	1941
127796	1941
4726	1891
4726	2063
4726	1875
4726	1941
4726	1883
192116	1941
140516	1941
102981	1563
195116	1941
39911	1802
211856	1892
226508	1941
53827	1802
53827	1403
87113	1941
82618	1941
19368	1941
79728	1941
59968	1941
143796	1941
195549	624
195549	1122
192700	1941
23379	991
32775	1941
2264	1941
123810	1941
15675	1941
154835	1941
12273	1602
12273	1941
14697	1941
45425	1802
6884	1912
6884	1941
71494	1941
174061	1119
40297	1122
144787	1941
78091	1922
78091	1941
20684	1122
20684	1941
226455	1415
198930	1941
220149	1563
83464	1941
148957	1941
203338	1941
122938	1941
66814	1122
27807	1941
123383	1941
206131	1608
76491	1941
44877	1941
65885	1941
83104	1941
34591	1941
109382	1802
179564	1941
118421	1892
118421	1941
118421	1398
118421	1391
229536	1941
82390	465
82390	1941
154402	1941
227229	1941
190549	1841
190549	1891
190549	2063
1464	1941
62399	1802
219133	1941
137990	1941
84317	1941
140100	1941
219854	1941
14300	1891
14300	1941
17252	1941
51492	1941
138239	1941
61058	1941
65756	1393
65756	1941
159635	1892
159635	1564
159635	1941
28327	1941
31884	1941
155846	662
185641	1941
185641	463
175717	1891
175717	2036
220111	1941
64462	1941
183153	1601
224523	1941
50006	1875
89226	1892
89226	1941
89226	463
8207	1941
54509	2018
70226	1941
46898	1941
164842	1941
6843	1941
228453	1941
27813	1941
75615	1941
62109	1122
102770	1801
102770	1802
179883	1941
2350	1941
60453	1941
167983	1563
167983	1941
136697	1941
207971	1941
12950	1941
221697	1122
221697	1563
221697	1398
35211	1941
226933	1941
12904	1802
9228	1941
104568	1941
142212	1802
211649	1941
126780	1941
154800	1941
72944	1941
157683	1941
83611	1941
229696	1941
141919	1941
58039	1941
57807	1941
111102	1941
56949	624
125474	1122
181659	1941
58898	1563
166261	1941
4159	1941
80404	1941
28732	1941
73774	1122
73774	460
94852	1941
184258	1941
101740	1733
78644	1941
154424	1941
183745	1941
213110	1941
102754	1941
65581	904
380	1941
224327	1941
63724	1941
127523	1585
127523	1563
127523	1941
199096	1941
185775	1941
200041	465
200041	460
200041	1941
197915	1941
123501	1941
96	1892
96	1941
156027	1941
90390	1564
90390	1941
61162	1941
215039	1913
215039	1941
215039	1950
148560	1136
229739	1941
199518	1585
199518	1941
226442	1122
226442	629
226442	1941
226442	623
69124	1941
229843	1941
11488	1941
5981	1941
44616	1941
212212	1563
177476	1941
221714	1504
221714	1562
221714	1122
130872	1941
215041	624
210544	1784
17067	1941
188714	1941
152915	1941
152915	1561
152915	1563
152915	1564
152915	1951
103506	1586
37279	1941
122637	1941
218575	1941
227559	1941
70699	1941
69553	1941
191018	1941
6295	1802
185791	1941
155149	1586
155149	1398
11669	2018
209181	1941
197718	1941
17971	1841
212604	1941
85916	1941
108235	1178
108235	1398
129938	1941
90008	712
33709	1941
223017	1550
115516	1941
227501	1941
173045	1941
17589	460
17589	1941
7966	1941
125734	1941
24168	1941
205491	1941
73235	1941
32047	931
32047	1941
139332	1572
184162	1393
184162	1563
144774	1941
137481	1941
152968	1941
122702	1941
96628	1941
139808	1941
44621	1941
133541	1941
147506	1941
72821	1941
21132	1122
21132	1941
202291	460
202291	1941
84782	1841
217261	1122
221109	1561
221109	1563
221109	1764
165780	1892
165780	1941
225825	1941
54957	1572
54957	1564
54957	1775
131719	1941
101902	1785
101902	1563
101902	1564
126322	1802
195533	1941
172129	1841
6144	1941
123791	1941
196796	1941
34819	1130
34819	1941
204551	1941
23308	1941
42849	1941
192126	1941
203032	1941
224067	1941
131176	1941
129120	1941
129120	1950
192860	1948
192860	1941
191503	1941
148369	1504
218213	1941
76981	1941
76790	1122
197907	1941
195342	1941
199367	1941
143240	1941
21548	1941
121349	1941
74024	1941
92706	1941
23643	1941
119022	1563
119947	1941
166839	1941
126536	1802
56752	465
155266	1892
155266	1941
40809	1941
187954	1556
152048	1941
180562	1941
109333	1941
162680	1941
218806	1892
218806	1941
53582	1941
55256	1941
89889	1941
13430	1802
13430	1941
77443	1787
16877	1941
179575	1941
221226	1941
13371	1409
62062	1913
62062	1941
223773	1774
139464	1941
42040	1941
62162	1941
65089	1941
159686	1802
229116	1941
213215	1941
27467	1941
22908	1941
85614	1941
26227	465
26227	1941
26227	1398
26227	1887
219552	1941
77694	1941
2492	1941
6413	465
6413	1941
6413	463
139461	1941
228249	1941
62663	1597
34336	1941
192274	1941
145555	1896
227632	1941
28829	1941
52150	1941
89929	1941
462	1572
462	1398
193151	1941
188403	1941
128098	1941
153407	1941
92545	1941
219081	1941
229901	466
229901	1941
167968	1941
172813	1941
50231	1941
199572	1941
196299	1941
195189	1941
27289	1941
231257	1139
183919	1941
24546	1941
46702	1941
65675	1941
191166	1841
61026	1941
188907	626
188907	1884
228590	2018
124966	1941
168744	1941
110545	1941
203454	456
203454	465
203454	460
39429	1941
178503	1941
100832	1941
181817	1941
28785	1941
89053	1941
89053	1398
175826	1941
198687	1409
207107	1941
132966	1941
133021	1941
31931	1941
122387	1941
48764	1941
210557	1941
53634	1941
212242	1941
52773	1941
178569	1564
178569	1941
67347	1504
67347	1122
67347	1391
108579	1941
110969	1941
227548	1941
142126	1941
173587	1941
106148	1123
106148	1564
93852	1941
138422	1941
31586	1941
219200	1941
124808	1941
156565	1941
135476	1941
13885	1941
169095	1941
200179	1941
62542	1941
218081	1561
218081	1564
218081	1941
218081	1775
141281	1941
13204	1941
50924	624
50924	1941
198632	1941
66521	1941
172687	465
172687	1802
172687	1844
112747	1941
159439	1941
202570	1941
123838	1563
123838	1941
175375	1123
175375	1941
175375	1398
6066	1941
27161	1576
27161	1941
70984	1409
213563	1941
7063	1548
7063	1941
7063	1574
172801	1563
88335	1941
77057	1941
70225	1941
11471	1941
177831	1941
33347	1941
217818	1123
65005	1941
157848	1741
157848	1941
7881	1941
219240	1763
219240	1941
16713	1941
54113	1563
54113	1398
116315	1941
207703	1941
116797	1941
197683	1896
197683	1941
197683	456
85184	1941
211646	1941
214149	1585
214149	1564
214149	1941
22554	1941
139854	1941
229674	1948
79419	1405
126429	1941
224955	1896
224955	1892
224955	1941
199662	1892
199662	1941
16070	1941
157840	1941
118198	1941
7501	1941
49199	1941
14969	1941
13790	1941
23292	1941
31731	1941
197390	1941
188676	1941
212938	1941
774	1941
31160	1585
31160	1941
839	1941
76450	1941
112589	1572
23670	1941
23670	1775
81373	1941
196967	1941
177552	1941
44650	1941
44487	1941
179896	1941
136503	1941
27053	1941
167767	1787
51519	1941
231233	1122
231233	1572
231233	623
231233	624
231233	1398
86510	1941
214620	1941
140760	1941
11649	1941
12184	2018
116208	1941
12481	1941
182580	1941
108423	1787
189615	1941
200227	1941
97271	1941
97271	1391
179621	1941
161908	1941
207294	1941
90041	460
90041	1941
223334	1941
58683	1585
58683	1941
58683	1775
43656	1941
16438	1941
196512	1941
82798	1941
91775	1122
184816	1941
97408	1941
227729	1941
214248	1941
45201	1941
22721	1841
40768	1941
199249	1941
53808	1941
125915	460
125915	1941
161843	1941
49266	456
49266	465
49266	1941
49266	463
167865	1941
158554	1941
208886	1572
165388	1563
165388	1941
44041	1841
50365	1941
202847	1941
171998	1941
184587	1941
28939	1941
97541	1941
56268	1941
196927	1941
180223	465
180223	1941
142428	1941
35421	1875
229159	1892
229159	1988
229159	1941
207510	1941
124601	1941
34174	1563
172934	1941
228829	1941
74287	1941
34732	1941
149183	1941
5595	1941
154182	1941
230730	1941
105658	1941
200436	1941
193209	1941
109077	1941
167003	1941
96258	2018
110011	1941
77751	1941
77751	1927
156607	1941
22500	1941
189434	1941
199086	1941
229013	1941
151730	1941
125216	1941
207511	1941
147132	1941
70887	1393
70887	1562
70887	1941
97261	465
97261	1941
9255	1892
9255	1941
217989	1802
156591	1941
72467	1504
72467	1121
72467	1941
72467	1398
12925	1941
80248	1777
80248	1585
76263	1572
76263	1550
51434	1941
221949	1941
102794	1941
82118	1941
50709	1941
8151	1941
12776	1941
228784	1941
94218	1941
90223	1941
185575	1941
118728	1572
226690	1941
179443	1941
216666	1941
8285	1384
109458	1941
11585	1891
8056	1941
125671	465
125671	1858
205928	1892
205928	1941
136848	1941
160070	623
136221	1941
6636	1941
42675	1941
162317	1941
69340	1572
69340	1564
54284	1941
60722	1394
60722	1132
60722	1122
218990	1941
206056	1941
220996	1393
220996	1572
221971	1572
220866	634
220866	1550
45063	1941
28798	1120
28798	1572
231292	1787
165528	1941
79625	1941
162244	1941
161101	1941
132807	1802
132807	1847
118882	1563
118882	1398
222909	1563
222909	1941
16182	1941
140137	634
130514	1406
82091	1891
222130	1801
222130	1550
456	465
456	460
456	1892
456	1941
6101	1891
142976	1562
142976	1572
142976	1558
124604	1941
113114	1721
121554	1941
219935	1572
219935	1564
219935	1775
225106	1941
58851	1941
163652	1941
53474	1941
231354	1572
231354	1550
140373	1941
51914	1941
161634	1891
173974	1750
148936	1122
160115	1941
117322	1563
3718	1738
16468	1941
230655	1121
143440	1941
225806	1941
36355	1941
140719	1941
96238	1892
55819	1941
169442	1122
129577	1941
220287	1564
220287	1941
28161	1941
213146	1733
192616	1891
192616	1941
174033	1941
135158	1941
20939	1941
169824	1941
126681	1803
126681	460
906	1941
78659	1941
63897	1941
11567	1941
133037	1941
110230	459
110230	460
27102	1138
88061	1941
84020	1941
230553	1941
162895	1892
162895	1941
99513	1941
74344	1858
225230	1941
137466	1941
41141	1941
213751	1941
52234	1941
9308	1941
1706	1941
152295	1941
98003	1941
188183	1941
198137	460
132629	634
149562	1941
9767	1941
3241	1941
143544	1941
57492	1941
104557	1941
738	1121
738	1122
738	1941
738	1398
224395	465
224395	1941
59225	1941
126798	1941
11248	1561
22662	1561
22662	1398
22662	1391
230406	634
111966	1941
11161	1941
59911	1561
15231	1556
105216	1121
184654	1561
151681	634
78844	1941
227073	1775
12825	1608
158414	1941
116048	1941
10798	1561
34838	1941
83199	1561
176799	1892
176799	1941
71288	1941
11523	1941
141111	1561
139349	1891
139349	1750
220656	1552
211520	1556
211520	1941
174159	1941
127059	1858
173088	1941
116070	1394
116070	1941
40536	1941
211436	1941
36100	1941
145226	1802
142489	1764
37285	1941
197967	460
122054	1941
64555	1561
64555	1941
104610	1561
104610	1122
60822	1941
175139	1941
8914	1690
8914	1670
8914	1606
164954	1848
108419	1122
42284	1941
189200	1393
229899	1403
229899	1941
229899	1398
222410	1561
186154	1941
186154	1398
186154	623
194056	1858
194056	1802
179409	1941
230955	1941
49000	1941
75354	1941
129407	1941
77173	1941
151697	1941
64961	459
64961	460
174064	1941
185681	1391
185681	1847
122885	1787
161917	1941
229299	1941
220446	1561
220446	1556
220446	1572
213671	1941
75132	1941
229801	1941
843	1393
843	1847
376	1785
18953	1941
143273	1121
143273	1563
177041	1787
35348	1941
216472	1941
141332	1941
132464	1122
132464	1398
132464	1847
206181	1941
7313	1561
207651	1941
16042	1941
161975	1941
226452	1941
4921	1941
89654	1941
157842	460
225202	1941
32050	634
166605	634
166605	1122
127058	1561
127058	1122
230662	1847
79799	1847
73843	1941
32389	1941
139787	1941
134959	1847
102774	1892
102774	1941
102774	1951
126196	1941
127564	1941
49654	1941
85219	1941
227104	1941
34091	1941
91386	1941
216726	1764
108105	1941
108105	1398
194895	1941
102191	1941
72598	1896
227121	1941
73288	1941
150790	1896
86397	1941
68938	1912
68938	1941
100793	1988
57750	1941
168519	1758
199124	1941
91653	1896
128646	1941
53310	1941
155632	1941
105570	1947
105570	1892
105570	1941
228411	460
228411	1941
107752	1941
77242	1941
225089	1941
112740	1941
84824	1122
84824	1394
84824	1558
146714	1912
146714	1941
84412	1941
53011	1941
119644	1896
49530	1988
199647	1941
169625	1941
181475	1913
181475	1892
181475	1941
227605	1941
60348	624
60348	1941
92767	1896
40594	1941
15778	1941
71148	1941
221664	931
153732	1941
19316	466
19316	1892
19316	1941
220731	1787
7567	1785
103604	1941
18032	1941
216705	1759
149541	1941
162589	1572
89730	1407
136056	1941
120253	1941
216938	1393
216938	1394
21583	1941
222786	1913
222786	1941
106402	624
106402	635
106402	1941
177132	1941
220781	1561
169971	1891
5847	1561
196380	983
76250	1561
76250	1563
76250	1764
76250	1785
96704	634
151465	1561
151465	1122
209604	1941
95955	1892
95955	1121
95955	1764
156908	1563
74241	1941
29903	1121
121573	1561
176230	666
176230	659
135001	1561
135001	1870
111799	1405
51806	1572
41997	1121
41997	1119
206203	1584
206203	1561
206203	1563
206203	1564
158137	1561
181629	1561
160322	1725
152625	1121
129882	1941
65729	1561
65729	1585
56071	1398
56071	639
182250	1584
123770	1847
96965	1941
156552	1561
156552	1564
185233	1561
37959	1941
111901	1777
111901	1564
226434	1561
226434	1122
226434	1398
78590	1941
188162	1754
90699	1561
137838	1561
137838	623
165249	463
192875	1610
123183	1561
123183	641
123183	623
83761	1572
217553	624
217553	1558
217553	623
221622	1564
120239	1561
210023	1564
229170	1558
102349	1504
102349	635
102349	1403
5424	1572
5424	629
5424	1398
5424	1391
54518	1561
54518	1585
19297	1941
79542	1560
79542	1564
16610	1941
86393	1562
5666	1564
218093	1602
218093	1603
218093	212
218093	1597
104922	1394
104922	1572
13127	1770
13127	1802
13127	1758
136011	1561
230562	1558
16734	1941
51241	1561
51241	1564
112178	1398
112178	1558
149844	1562
149844	1579
149844	1572
68177	1564
68180	1562
68180	1122
68180	1567
202442	1561
156437	1802
120839	1564
63391	1564
63391	1391
136957	1394
155942	1564
16556	1802
16556	1844
103260	1563
103260	1564
116666	1564
141006	1723
115867	1122
115867	1564
115867	1398
74189	1393
7088	1564
149723	1941
160894	1941
151922	1941
64263	1564
135092	1725
88769	1562
88769	1563
88769	1564
4283	1564
145733	1585
145733	1564
145733	1558
176507	1130
176507	1391
176507	1775
176507	1558
176507	1563
27918	1941
118894	1568
20573	1558
103664	1504
103664	1564
97789	634
97789	1558
224735	1556
224735	1558
205481	1941
53179	1122
53179	1585
53179	1398
53179	1558
53179	1564
86834	1122
86834	1558
180648	1941
66727	1564
100859	624
100859	1398
100859	1558
100859	1391
99908	1941
10440	463
100236	1504
100236	1130
100236	1558
100236	1398
100236	634
100236	635
100236	1564
100236	1567
42812	1564
122009	1564
176957	665
176957	666
176957	676
176957	679
220901	1556
219994	1504
42645	1398
42645	1561
42645	1562
42645	1563
42645	1564
42645	1119
155273	1564
229983	1564
229983	1406
229983	1391
230843	459
216814	1576
216814	1121
216814	1122
65557	1770
53015	465
25650	1941
187311	1941
42917	634
38415	1398
223801	1832
223801	1725
219588	1564
219588	1887
213460	1941
228793	1941
104135	1941
195889	1739
195889	1398
195889	623
222062	1562
138968	1391
16638	1562
42693	1565
69286	1564
159942	466
171107	460
220050	1561
220050	1563
220050	1430
220050	1567
34211	1601
220813	1123
220813	1391
99270	1122
99270	1132
99270	623
99270	1398
99270	1564
71779	1927
8925	466
8925	460
8925	1892
170436	1720
217215	634
217215	1564
189397	1737
189397	1734
126101	1562
197531	1398
197531	1564
197531	1566
216895	1602
225916	1562
225916	1564
180091	1137
21776	1941
125121	1571
39994	1844
219189	1571
86982	1564
183807	1571
100960	1564
135584	1562
135584	1775
111425	1576
111425	1562
111425	1564
15472	1770
15472	460
15472	1844
15472	1796
219618	1548
219618	1556
29755	1562
101390	1564
139004	1576
115891	1562
115891	1398
51146	460
51146	1391
90945	1892
90945	1562
90945	1564
90945	1178
225807	1602
225807	1892
218419	1564
38246	2036
76676	1391
222281	1783
118463	1565
66627	1560
66627	1562
79232	1564
42954	1562
220643	1564
24668	1564
70202	624
70202	1564
219850	1504
219850	1573
219850	1128
219850	1130
219850	1564
1944	1564
135429	1922
188419	1548
41487	1844
218341	1564
218341	1398
157160	1922
214292	1927
155555	1564
176647	1927
51997	1927
154383	1912
67698	1130
156301	1922
221045	1834
221045	1562
66019	1912
66019	460
98058	1951
9883	1548
212629	1951
210205	1951
2514	1927
83757	1564
216290	1922
89534	1562
89534	1564
193964	1927
193963	1922
193963	1958
14177	1927
133190	1927
211834	1739
127910	1922
96776	1564
35647	1927
65706	466
65706	460
65706	1927
102259	1844
196817	1922
71189	1922
78954	1927
201126	1922
97676	1130
218161	1564
165325	1927
38684	466
38684	1802
38684	1770
73566	1391
78170	1922
203717	1951
70594	1912
141304	1912
163661	1128
163661	1562
74085	1922
184493	1572
184493	1576
184493	1556
184493	1398
184493	1562
58299	1922
58299	1892
158010	1739
69141	1131
220087	1576
220087	1564
220087	1391
13657	1922
13657	1892
220398	1872
20090	465
20090	1951
226208	1922
218738	1922
220284	1548
177560	1922
18823	1892
18823	1927
34287	1927
221215	1912
17667	1927
216455	1922
62289	2010
62289	1922
62289	1723
62289	1892
88300	1562
88300	1563
88300	1564
87149	1564
99759	1922
23625	1922
32005	1562
178321	1892
178321	1927
71355	1951
101504	1576
193589	1927
6215	1892
6215	1927
214911	1951
69565	1922
220402	1922
40861	1922
59572	1922
164731	1912
16395	1770
198904	1912
198904	1927
218742	1922
226890	1927
193943	1922
193943	1948
158452	1922
7877	1912
165276	1564
74759	1951
202967	1951
119472	1927
96193	1922
138035	1927
172797	1564
230494	1564
230494	629
230494	1391
9420	1912
84487	1951
127529	1922
116597	1912
214473	1922
127018	1951
92939	1566
92939	1927
229975	1927
30526	1951
127041	1892
127041	1950
123843	1922
79828	1922
13350	1922
123008	1585
123008	1562
123008	1564
123008	1775
159074	624
159074	1927
222397	1951
177710	1951
87778	1927
8728	1927
16078	1912
163803	1922
150506	1922
153342	1922
179646	1927
205744	1922
150005	1927
32538	1927
5349	1922
197544	1912
6407	1951
78261	466
109313	1927
1811	1585
1811	1922
1811	1775
176969	1951
148722	1935
148722	1802
148722	1842
148722	1927
194354	1927
227819	1892
227819	1951
197296	1927
114160	1927
197422	1922
180741	1927
176612	1912
167421	1912
99213	1922
190109	1564
16353	1912
66583	1927
100628	1912
188983	1951
83210	1922
181783	1912
181783	1892
126651	1912
226885	1922
191095	1912
191095	2065
121239	1912
199709	1951
55606	1564
222871	1927
220435	1872
12583	1951
227553	1927
222554	1562
222554	1563
222554	1564
165394	1912
165394	1122
31230	1912
80531	635
80531	1564
154572	1912
154572	460
154572	1892
154572	456
79184	1912
79184	1927
184186	1912
184186	1393
184186	1394
184186	1398
2801	1585
2801	1122
2801	1564
2801	1567
179191	1951
223694	1912
223694	1122
153127	1912
173421	1927
38099	1951
22482	1922
75278	1912
99792	1912
225664	1912
225664	1892
184536	1912
184536	460
211804	1912
133077	465
133077	1951
76598	1922
5321	1562
129713	1912
144111	1912
194127	1912
194127	1892
194127	1975
28630	1564
225575	1951
204787	1912
35875	1951
117688	1951
53845	1912
218116	1560
218116	1564
218116	1398
136986	1927
113865	1912
175908	1912
169285	1951
102526	1912
213870	1927
140889	1912
49317	1912
187768	460
187768	1951
73520	1912
159431	1562
211600	1912
211600	1563
3162	1951
179086	1770
3376	1912
193935	1912
174147	1896
174147	1892
174147	1951
18947	1922
113109	1912
171941	1912
104207	1912
132480	1951
78075	1951
32938	1912
124108	1912
2474	1912
222675	1912
142712	1951
142728	1912
37397	1912
37397	1892
217526	1564
92021	664
25877	1951
95899	1941
146451	1922
161488	1912
220184	1560
220184	1391
76326	624
76326	1564
183948	1834
41649	1834
41649	1564
62974	1564
123614	1912
134106	664
42732	1391
217652	1412
135642	465
135642	1564
77086	1922
54056	466
33107	1922
2017	1564
89540	1130
89540	1564
5641	1770
220426	1564
86888	1564
127512	1941
7907	1393
7907	1122
137158	1736
78706	1576
78706	1585
4342	1880
130178	1391
136007	456
136007	466
113383	1922
151749	1927
106387	1564
65208	1941
127072	1922
224314	1564
224314	1773
152419	1563
152419	1564
179714	1770
179714	1802
199850	1563
199850	1564
199850	1398
220339	635
220339	1564
227728	1564
171237	463
171237	1783
15173	1770
68511	1394
68511	1564
68511	1122
68511	623
101951	1130
2207	1564
126119	1564
149214	1912
120948	1560
120948	1564
4094	1892
4094	1703
229232	1393
229232	1564
229232	1558
229232	623
80192	1602
226311	1795
94117	1393
91072	1564
78095	1832
140240	1564
93346	1122
93346	1564
21774	1927
60332	1130
60332	1564
60332	1567
183826	1560
220638	1564
217546	1560
217546	1122
216761	1122
216761	1564
126890	1927
195366	1564
105825	1564
220766	1560
189040	1912
189040	1892
229359	1844
23317	1564
176121	1564
176121	1887
176121	1884
44939	1561
44939	1564
141280	1564
175466	460
204940	1564
117701	1560
117701	1394
219272	1560
219272	1563
217178	1548
217178	1564
78904	1783
109980	1907
218663	460
79479	1564
79479	1572
223494	1560
223494	1566
32692	1564
169086	1912
19111	1601
230104	1783
38	1560
38	1121
38	1391
188550	1941
55269	1564
55269	1398
86512	1783
14392	1130
14392	1564
43048	2018
43048	1228
43048	1564
43048	1394
140268	1564
214611	1563
214611	1564
214611	1391
83348	1564
169449	1564
37723	1560
171365	1564
202226	1564
222038	1892
222038	1775
222038	1391
222038	1585
222038	1560
222038	1564
63433	1564
88515	1562
217528	1393
217528	1122
213952	1560
213952	1563
213952	1564
66391	1560
66391	1552
66391	1587
66391	1564
97204	1130
47431	1564
49682	1562
49682	1564
68071	1769
68071	1563
68071	1564
58669	624
58669	1564
217230	1564
230832	1564
91214	1770
48960	1564
229363	1560
229363	1391
70200	1922
9084	1564
80944	1564
2600	1130
2600	634
2600	1391
75030	1122
75030	1564
75030	1398
160933	1564
115965	1564
145801	1564
83133	1564
116576	1564
219870	1880
87345	1597
136312	460
217341	1801
217341	1906
219101	2024
219101	1564
6256	465
6256	1796
143116	1564
143116	1556
214532	1880
152025	1130
62821	1122
62821	1564
62821	1566
225385	1941
120694	1130
78890	1564
123186	1563
123186	1564
89708	1564
190505	1585
49380	460
59988	2044
200274	1841
200274	1783
25742	1564
25742	1398
207807	1564
138105	460
222032	635
222032	1564
176258	460
176258	2029
18339	460
227946	460
27221	1579
112385	1147
168375	1605
230950	460
131794	460
21872	1661
69826	460
78244	1564
154555	1585
154555	1398
154555	1563
154555	1564
154555	1119
214936	1717
157340	1912
93447	629
80351	1563
80351	1564
207939	1564
194803	1783
42861	1564
130089	1892
221039	1762
2633	460
2633	463
160383	1564
54469	1585
217246	1564
60821	1564
60821	1558
193808	1120
193808	1769
187055	1769
182368	1585
182368	1122
182368	629
182368	1398
59317	1585
214536	460
104158	1122
104158	1564
104158	629
104158	1394
73659	1892
73659	460
220299	1585
187185	1579
187185	463
266	1122
266	1769
266	1391
266	629
266	1398
266	1561
266	1562
266	1563
72036	1769
55688	1769
175795	1567
226943	1605
161139	1769
2491	1858
59113	624
59113	1564
59113	623
130779	1733
130779	1910
219559	1801
196350	456
196350	1892
196350	463
46674	1892
46674	1661
107584	1892
30292	1563
30292	1564
80978	1567
100573	1892
127303	1892
127303	463
136777	1892
181710	1892
69840	1892
191698	1892
13200	1892
183471	1892
192904	1892
432	1887
173548	1892
12690	1892
192217	1892
13992	1892
104760	1122
181357	1564
168233	1892
186449	1892
167564	1892
21202	1892
157416	1948
107683	1948
7140	1913
70065	1892
10663	1892
36563	1892
217364	1892
145243	1892
184674	1892
58302	1892
197833	1892
57613	1892
227649	1892
225421	1892
100765	1892
165467	1892
68331	1801
32223	1892
49844	1892
148192	1121
148192	1892
182286	1892
92226	1892
72765	1892
26939	1892
124293	1793
16712	1892
124707	1913
200979	1892
208114	1892
29617	1948
108279	1564
108279	1391
108279	1783
181680	1892
46939	1896
63530	1892
22108	1122
22108	1892
214332	1892
6310	1892
219557	1892
20680	456
20680	1913
9161	1892
6031	1892
177400	1892
15617	1892
94238	1892
116622	1892
188471	1950
7377	1892
94857	1892
209648	1892
91759	1951
190082	1913
190082	1955
190082	1892
72080	1892
18448	1892
66604	1564
43522	1892
224615	1892
102340	1913
40032	1892
70347	1564
4262	1892
135889	1892
121606	1892
172348	1564
5072	1892
150450	1892
228718	1892
17898	1892
142507	1892
119664	1892
2260	1393
2260	1892
77094	1892
9372	1913
1077	1892
138974	1892
116303	1892
30644	1122
30644	1398
30644	1561
30644	635
30644	1564
218504	1892
206942	1892
227491	1892
188174	1892
189309	1892
170881	1892
119874	1892
24693	1123
24693	1892
158148	1892
202572	1892
138314	1892
195458	1892
49269	1988
4685	1783
45844	1892
92992	1892
89720	1988
142855	1892
85378	1892
187459	1892
111045	1892
192819	1892
