258117	1264
1014098	864
684989	41
1027137	864
669909	864
1103511	1179
698667	864
892595	41
653878	904
682395	864
101045	41
933507	864
21042	904
21042	1264
114025	335
334782	864
812399	1264
1049901	864
297005	864
750167	864
630696	547
1065010	864
37200	864
1080702	864
1057328	1264
950421	1264
1048908	1264
173266	864
686664	864
245431	904
283117	864
379041	1264
184036	904
274205	864
1078350	864
652754	904
652754	1236
842271	1264
47091	619
301652	864
301652	622
232666	904
232666	1124
232666	864
448684	1264
871630	864
871630	620
604649	631
449994	864
352613	620
665211	1264
611507	1264
825593	864
720281	864
785808	864
973746	620
756756	864
65724	864
65724	1258
65724	1311
346243	864
130018	1236
130018	615
974045	904
385199	904
385199	864
280691	1179
1421	864
877753	864
246270	864
705899	864
691191	864
712085	904
712085	41
712085	864
712085	1265
682771	1264
763173	864
949951	864
305289	904
305289	1179
271376	864
1085910	864
451304	864
451304	1264
970339	1264
447477	864
725610	864
904830	864
980660	864
1000781	1264
253142	864
381501	904
381501	864
785564	1264
785564	864
21349	1264
21349	864
21349	904
1025526	864
566250	566
446758	864
446758	1124
233155	904
233155	41
1030039	864
93375	1264
470391	1264
569342	864
13444	904
460678	864
460678	1305
375767	864
870688	1264
656401	864
654051	1264
1050483	1264
448625	631
746847	864
362972	1264
751913	864
79846	1264
79846	536
12037	864
12037	628
805012	89
866193	615
496169	864
496169	1265
496169	1264
496169	1267
160981	864
1066133	1179
944111	904
654077	864
727650	904
727650	1264
727650	864
381872	864
804085	864
804085	1264
656899	1264
60952	864
60952	1265
888479	1264
267022	1264
267022	1311
381271	864
145188	1264
1090630	864
433092	904
33978	620
82992	1112
268663	864
576680	904
576680	620
1056768	1264
1056768	1265
973356	904
973356	864
782334	1264
190670	864
13965	864
92875	619
395917	864
445958	904
876698	864
1086670	864
444092	904
728550	1127
883611	864
883611	620
244431	864
123646	864
123646	1246
723736	1264
40233	619
40233	547
762233	904
762233	1124
1073319	1264
787223	864
737006	622
9104	864
388338	904
977967	864
106871	864
57300	864
672122	864
25746	1179
859747	864
882104	864
740416	864
569450	864
648732	864
648732	904
550498	41
550498	1246
786463	451
569456	864
1098329	864
1098329	41
832928	622
865916	904
196556	864
76657	864
1027357	864
972760	864
681671	904
553668	864
553668	41
553668	1236
204675	1264
11740	864
11740	1124
11740	615
11740	904
11740	1265
11740	1267
638598	1264
2784	864
2784	1264
2784	622
965745	864
782632	864
1069295	904
1069295	1265
693414	1264
1078963	864
398731	622
68948	1264
68948	41
687052	1264
276662	904
297362	904
285095	864
285095	1264
176335	536
176335	631
885429	864
885429	1311
46533	904
708051	864
1098064	1265
1098064	619
648194	864
1093268	1264
37277	864
1056835	41
830330	864
1011158	864
98036	41
98036	1125
98036	1273
98036	1246
1031086	864
658788	1264
655212	1264
758614	864
288872	904
396756	864
396756	41
396756	1265
468946	536
983985	864
50923	864
126899	864
1038448	864
773881	1264
843066	1264
16238	864
24221	1127
996331	873
241849	864
241849	1179
673394	864
18650	864
362499	904
362499	1127
512094	864
962211	619
914446	605
855107	1264
855107	451
37832	864
164732	904
936082	864
289009	904
803229	1264
812341	1264
253321	864
253321	1246
664659	904
664659	1124
664659	864
1069668	864
1083567	864
172592	904
172592	1246
50081	41
961002	619
829888	615
281076	864
21842	631
276927	864
815173	864
815173	620
1058075	864
289075	864
157620	864
681181	864
681181	615
854678	620
228484	904
15733	864
23883	1264
23883	566
351026	625
263273	864
45073	864
837251	1264
165051	864
7803	864
1063594	620
628291	628
961461	1264
127931	864
127931	1228
926457	1264
1101575	864
109333	864
1030355	904
874961	864
246367	864
246367	904
285287	864
439334	864
343445	864
1015354	1264
248801	864
435944	864
651856	864
824350	1077
1010372	620
896590	864
246031	864
1051606	904
1051606	1287
294913	615
995595	864
292111	864
17820	622
889944	904
286821	1264
543292	864
455388	619
1031154	904
649325	864
649325	1255
27704	864
76488	864
618410	1264
774871	1264
222609	864
1031004	1264
1031004	1265
172165	1179
134774	864
699086	864
35699	864
35699	1264
1001352	864
765116	536
765116	1138
158802	864
222477	1264
781370	864
255796	864
151864	1260
151864	1077
151864	1087
752691	628
34079	904
63723	864
1043906	1264
934183	1264
2254	1264
466445	1264
38253	864
953128	1264
43148	864
93486	864
396664	620
333223	864
673563	904
487303	864
11474	864
6550	1264
95979	864
258456	1264
594152	864
1098960	335
218665	864
269462	864
269462	1125
950669	904
1096877	904
792375	1264
985638	619
279849	904
779434	864
13997	864
149979	1258
149979	620
149979	1127
295820	904
295820	620
819603	904
819603	1264
1024962	1264
888664	864
271080	904
280923	904
280923	1264
33969	864
1065815	864
115013	864
115013	566
1060460	873
804056	864
804056	1264
278105	864
278105	1125
275672	620
736395	864
84446	864
72201	864
72201	1127
1071416	1264
694690	864
856129	619
1073066	864
712516	1179
189884	864
189884	904
712724	904
800642	1264
239358	1264
656923	864
656923	1228
656923	1237
1048175	619
1052989	1179
31385	864
881274	864
18254	864
18254	1236
121787	1264
794242	1264
14320	864
14320	41
942125	864
3201	904
3201	1228
3201	1125
1037294	1264
1037294	1289
762179	1264
668777	864
233935	864
785343	1264
625688	864
511004	619
233901	1264
233901	622
163382	864
788651	864
564853	864
189591	620
143208	864
143030	864
975126	904
87378	1246
215167	1264
215167	1258
215167	1255
193182	904
1004708	1264
169651	864
347471	864
304346	1264
304346	1297
256357	864
45244	864
45244	1264
82495	864
1085712	864
862876	864
225525	864
225525	1265
225525	1267
307863	864
130117	864
130117	1254
267505	1264
267505	631
457739	547
87335	1264
1007060	1264
906220	864
875948	864
648617	864
959139	619
765957	864
812772	864
225461	1138
57635	41
32118	625
1021816	622
348025	864
348025	1265
76426	904
76426	864
702219	864
847918	864
535640	904
924688	864
809718	1264
1017189	864
920340	1264
133394	864
333807	864
712339	864
166104	864
711870	1264
246664	864
246664	1264
246664	620
246664	1077
799154	864
883935	864
884359	864
165367	904
165367	625
986196	864
1062831	864
13116	864
712364	1264
49503	1264
126548	864
1074514	864
103811	1264
712650	864
1074324	622
26660	864
26660	1179
21832	864
21832	1264
178950	1077
178950	1255
902136	619
793252	1264
12209	864
448402	864
5253	864
953230	904
976278	864
911857	1264
856886	904
993690	864
1078960	1264
645398	864
645398	1294
825613	864
737959	864
737959	1264
294968	864
390502	864
17767	864
445191	904
445191	864
445191	1127
290392	904
99269	904
439784	619
997387	864
958782	864
958782	1236
777197	1264
777197	864
1101203	864
879491	1264
794181	864
794181	1228
467610	864
114288	864
336865	864
1020432	864
390317	864
398479	41
398479	1236
827253	864
44769	904
44769	864
1085976	864
172319	864
676676	864
744878	864
736813	864
736813	1236
5473	1264
291602	904
756228	864
1025124	864
834753	864
834753	1258
834753	1255
1020161	1264
762346	904
963756	864
209684	864
99830	864
51400	864
546507	864
244430	41
144530	864
1096289	864
187801	41
1001212	864
25797	864
36100	864
163402	869
1056212	904
844042	864
1043717	864
1043717	625
246880	1264
27612	41
273089	620
784907	864
62475	547
62475	619
62475	1267
20010	864
396359	631
889302	864
82675	1264
82675	864
82675	615
144445	904
144445	864
1079454	864
16996	864
16996	1264
249300	864
670956	864
670779	864
616705	1264
616705	864
449150	1264
237454	864
1092116	1264
1040905	864
453976	1264
453976	1258
453976	1077
1072337	864
728032	864
454345	864
128911	864
128001	864
128001	1260
128001	1255
105357	1264
965227	904
247908	1264
247908	864
720278	1264
789919	864
683313	864
683313	904
645578	619
645578	547
903391	547
903391	619
1062194	864
302266	1264
959506	622
1071427	1264
1007328	864
230356	864
66629	1112
616660	864
616660	1125
9006	864
958971	864
126910	864
1075623	864
818878	904
569673	864
1046841	89
1046841	619
146059	1264
874210	622
133455	1179
826958	1179
151324	864
17637	864
930111	1264
930111	1258
930111	864
284475	1267
284475	1127
656261	864
52085	864
1028211	631
220801	864
35370	864
140003	864
208669	864
682833	864
682833	1264
164498	864
861549	864
84095	1264
868444	1264
819604	41
786446	547
786446	619
253476	864
41248	864
161052	864
124421	864
922572	620
799177	864
146428	864
11717	904
26477	1179
437126	864
1001477	864
202116	904
225419	864
386944	864
21542	864
143532	864
143532	1246
87923	864
87923	1125
1094013	864
838335	1264
377698	904
807795	864
1089900	904
453615	864
164174	1264
868595	864
248428	904
883909	864
171201	864
1070595	1138
223909	1264
223909	1125
869926	864
1014315	864
197446	864
1014932	873
1029118	864
694774	1264
755311	864
125427	864
214683	1264
214683	864
214683	615
1005351	1176
283974	864
648703	864
1071023	620
90910	864
5786	864
228887	904
725026	1264
348662	1264
35421	864
35421	1297
35421	1228
35421	1237
194908	864
61825	1264
452765	1264
292559	864
43663	1264
84528	864
243098	1264
303188	1264
964788	904
246952	864
462429	864
124437	864
253898	864
149266	1264
149266	864
1003931	1264
127911	1264
258607	625
445378	864
914507	904
437582	864
437582	620
79428	864
294481	1179
25179	1265
25179	620
569723	864
502856	1264
55662	864
123782	1264
123782	1265
123782	1267
619483	864
149013	625
835372	864
881117	864
854446	864
1086825	864
305134	864
305134	1291
241485	1258
241485	620
241485	1255
213047	864
827090	904
884192	1179
37154	864
1010257	1264
970321	864
970321	1265
621389	620
675871	864
212895	864
11920	1264
51395	864
886763	864
54265	1264
54265	1255
263777	547
94568	864
17158	864
679080	1264
256119	631
1047673	1264
234347	864
1074121	1264
305693	1264
465516	864
803663	864
43648	1264
43648	1258
860961	864
149874	864
278922	864
278922	1287
986092	864
56153	620
363767	1264
681431	864
681431	1124
302981	864
152873	620
924166	864
180271	864
119918	864
43069	904
700614	1264
436620	864
273878	864
931309	904
995892	1179
848412	864
450146	1264
981462	864
446387	864
446387	1125
168196	625
835739	864
733727	864
659514	1264
1052296	864
213796	864
1091836	620
627721	864
218178	864
997004	1179
648172	864
648172	1258
648172	1176
648172	1311
19765	864
19765	1228
198955	1264
295088	864
973181	864
893114	904
786364	864
47717	864
123704	1264
123704	1236
123704	864
689265	864
289181	619
295826	1264
863407	864
963969	1264
461605	864
893802	1264
1657	864
1657	1125
881527	620
46680	864
46680	1264
1102881	864
69209	605
69209	566
45558	864
45558	1228
234274	864
825744	864
120793	620
298066	864
89606	1264
6625	864
1928	864
1928	622
642993	622
454251	864
247889	1041
96493	864
1088385	864
201913	864
201913	1179
1082530	869
1095367	1264
449553	1264
449553	864
1075521	622
713227	1264
844298	864
239809	1264
854467	864
41107	1127
90107	864
90107	1237
484866	536
484866	1265
484866	631
660574	904
660574	864
456535	904
206437	864
1055857	1264
657231	904
8565	864
8565	1258
8565	620
726798	864
189635	864
809464	1041
857302	864
168048	864
168048	1228
659813	864
1023702	864
250867	864
617335	625
503046	864
1009752	864
891216	864
753302	536
10456	864
968973	1179
641042	864
641042	1125
670948	1264
945868	1264
945868	1261
755321	1041
755321	1246
1093659	1264
673125	864
277166	864
569731	1264
949787	864
831996	605
819045	1264
983846	1264
1065780	1264
432898	864
432898	1228
1007190	1264
1007190	1265
489974	864
936214	864
867334	873
867334	1267
131982	1264
244073	864
244073	904
569966	536
569966	631
82037	536
82037	631
1089375	864
1089375	1255
233988	864
233988	1228
233988	622
577523	904
162443	864
59337	864
59337	622
228738	864
270381	1264
531596	864
531596	1236
299087	864
116545	864
116545	1125
300795	619
665433	1264
677872	864
989076	1264
989076	1265
891825	864
459489	864
280270	864
1071350	1264
690683	1264
781226	864
973234	1264
973234	1289
924359	1179
64938	904
64938	989
935816	1264
916115	1264
739894	864
71	864
71	1138
457318	619
457318	547
268988	864
268988	1264
209445	864
325623	1264
43127	864
967482	631
258605	1264
972966	904
294418	41
294418	1236
645291	864
645291	1228
161339	619
1093814	536
1093814	631
1097017	864
1026494	864
77556	1251
66344	864
66344	1264
502547	625
649429	864
10636	1179
10636	620
1037090	1264
979996	1264
1071605	864
1071605	1265
55605	864
55605	1255
608881	864
608881	1264
726411	864
1041372	864
167021	864
152212	864
1012773	864
963697	864
1012426	864
1012426	605
638988	859
58397	864
58397	620
206668	1179
457680	864
457680	1264
71232	622
284986	864
563414	864
563414	1267
211103	1264
211103	1265
673290	864
581447	1264
695045	1264
569882	873
569882	1292
686929	1264
338211	1041
690741	1264
245591	1179
171953	904
870834	1264
1045899	864
1053846	1264
437075	904
437075	620
167698	864
167698	1292
1031626	1264
247114	904
247114	864
1032491	1264
1065404	864
1091301	904
22088	1264
795325	864
461911	622
602743	864
602743	625
284752	904
795907	864
570039	1179
107725	1179
107558	864
234384	864
13773	620
650915	864
28695	864
217810	864
98014	864
957280	864
649024	1264
715505	864
932889	1264
724	864
486633	1264
169932	864
169932	1264
83131	619
750793	1264
28121	864
1037312	864
749879	864
749879	1228
869289	1264
37098	864
809606	864
299210	864
299210	1311
1014453	1264
41947	864
725526	1264
499258	873
990813	1264
99167	864
414095	864
414095	873
880196	864
994074	864
7470	1179
951076	547
951076	619
748808	547
1026365	864
799227	1264
661642	1264
661642	1265
969734	864
280348	620
1097051	620
156068	864
290585	864
13139	864
185275	864
304302	566
304302	622
1064746	864
1064746	41
655670	864
162035	864
693630	619
172732	1264
1084314	1264
777918	1264
1050130	864
1035977	864
686416	619
13733	904
1035717	1264
846345	864
78615	620
437933	622
909637	864
983657	1264
443905	864
174389	864
649723	904
649723	864
700936	625
442989	864
4770	631
941892	536
941892	631
929842	864
171608	1264
171608	547
941537	1264
436310	864
154122	1264
154122	1265
994896	873
1052685	864
719152	873
756891	864
34310	864
606752	864
606752	1264
758590	619
350351	864
445248	1264
445248	1265
1072609	620
1056152	864
7642	864
7642	1228
436630	1179
54957	864
54957	1292
786970	1264
1065480	904
1076783	1179
833103	864
833103	1311
1046457	1264
814634	864
78648	864
78648	1179
36876	864
108785	864
729739	864
1035067	1264
798661	864
35708	859
292486	864
622314	1264
801295	864
801295	1264
75855	864
75855	1125
75855	1127
5421	864
346969	864
805401	864
664670	1264
164008	864
287877	1264
45332	864
45332	1264
724685	864
436802	1264
942017	864
638022	622
734536	864
5754	1179
434526	864
462947	864
123215	864
186517	864
664381	864
881485	864
185438	1179
137752	1264
832784	864
183510	864
183510	620
42380	536
7258	1264
7258	864
218798	864
1090155	1264
1090155	864
850391	864
976478	904
700210	1264
1025008	864
204958	1077
1042184	1264
711438	864
623766	1264
824473	864
824473	904
778212	864
1088607	864
1063960	864
1052122	1264
386863	864
1035185	1264
648432	864
1017823	1127
137558	904
2777	1264
893883	864
541132	1264
1021662	864
10932	864
928364	864
432852	864
387366	904
387366	873
254534	1264
254534	1265
660613	566
300775	1264
1060402	1264
1003383	864
24808	904
283919	864
239152	864
1041434	1264
1041434	1265
729541	1179
397513	1264
929597	1264
290759	864
656250	864
1079494	864
48091	864
23334	864
23334	620
854848	1264
224566	1264
206451	864
821831	904
648330	547
819299	1264
894666	1264
941680	864
775934	864
135614	864
135614	1125
160872	864
230693	864
230693	625
250759	864
461225	864
533756	1264
533756	864
248997	622
248997	566
21011	864
378235	1179
754080	864
754080	1265
1043050	864
779640	1264
43713	864
43713	1179
358378	1264
21201	864
570026	1264
59299	1176
59299	864
773027	864
745910	864
308789	547
683774	904
904434	1264
235057	536
878590	864
306434	864
198546	864
159998	864
51466	864
4474	1041
21810	864
111834	625
641701	864
880666	864
988902	1179
1056693	864
822067	1179
1100134	864
155773	1264
155773	864
915373	1264
915373	625
722387	1264
722387	1268
1087785	1264
888295	1264
851564	864
652887	864
460225	864
192749	864
353081	1264
173473	864
389232	864
389232	620
803734	625
925974	643
925974	622
22889	1264
1049758	864
206154	864
32923	864
16284	620
804381	864
776868	864
899294	864
893919	864
949618	864
570151	1264
570151	864
872806	864
244787	864
244787	1258
397823	864
133816	864
133816	1255
1052075	864
470088	1264
655436	1264
435233	864
9323	1077
465892	615
139297	864
1054111	864
181960	619
213899	864
237494	864
43108	1264
204043	864
706072	904
925881	1264
925881	1255
287643	904
287643	620
1002844	1264
26852	864
1079649	864
937301	1188
147172	1264
87163	864
75854	1264
55437	864
884863	864
718987	1264
895872	864
435886	864
927916	615
665474	864
665474	904
54606	864
54606	625
889518	1264
931279	904
931279	864
276935	864
762809	1264
1083437	1264
40363	864
40363	904
223179	1179
285211	1264
453797	1264
1016564	620
46878	620
912412	1179
912412	1255
693747	904
114232	1264
820153	864
1086258	864
281214	864
198944	1264
379028	864
379028	615
508285	864
846440	864
1021360	864
833150	1264
833150	904
357729	864
357729	1127
791927	864
1031614	1264
713019	1264
136882	864
42507	625
186555	864
927178	1264
761912	1127
850474	864
917954	864
200956	904
258146	864
258146	1264
1060226	904
747688	864
278603	864
278603	1265
703489	864
703489	1125
1095519	1264
1073120	864
241879	864
191935	864
899046	864
899046	1264
1034426	904
912896	904
912896	1124
407651	864
407651	1267
928339	864
878532	864
620607	864
607227	864
607227	904
1097307	625
31178	1264
31178	864
251725	864
734099	1264
28356	620
881237	864
1091485	864
695334	1264
919619	864
1090147	1264
966907	864
1097605	1264
1097605	1265
653460	619
237240	620
673009	622
292435	1264
1077355	864
242522	620
389103	1264
891259	1297
891259	1228
177612	622
1041656	1264
775510	1258
1055088	1264
775069	1264
1066897	1264
1057631	1264
1069907	864
448124	619
982198	864
93511	904
728930	864
1056257	904
838375	904
179793	873
664564	904
16846	864
77194	1264
133310	864
133310	1258
133310	1264
1037166	1264
685798	864
685798	1127
1031451	864
6493	864
1053915	625
887551	615
93596	864
93596	1264
181556	864
181556	1127
981589	864
31675	864
931735	1264
1020302	864
92851	1264
1038077	864
238025	1264
238025	1187
246637	1264
65409	864
1043915	864
1043915	625
6690	1179
6690	1311
930360	1264
785794	631
242017	864
242017	1265
1018595	864
674120	864
936426	864
1023145	864
277017	1179
12937	864
12937	1264
57502	864
14719	1264
157051	1264
624333	619
1069140	1267
1069140	620
85402	864
726976	625
825004	864
825004	904
132139	864
868237	864
236643	864
261069	864
141056	864
1073106	864
907403	864
284376	864
1058176	864
51756	1127
16229	864
880903	864
133995	864
43738	1264
718947	1264
570159	1264
257463	1179
356727	1264
134908	1264
77719	904
29090	1264
61065	864
852675	904
664632	1264
383575	864
4978	1264
4978	1236
4978	864
868675	904
696818	1264
36450	620
264112	864
61201	864
65150	622
1095805	1264
141156	864
226203	1264
226203	904
932193	864
724104	864
1006080	619
300954	864
205154	1267
205154	631
149274	864
756158	1264
236504	1264
1037095	864
181586	864
181586	1255
839616	620
931422	864
954792	864
1087765	864
570855	631
281091	864
21421	864
21421	1236
21421	1246
100227	864
376302	864
2744	864
472805	864
963229	904
530385	1264
21212	536
21212	1179
855404	1264
243351	536
243351	1254
243351	631
966492	864
86261	1264
754601	864
244324	1264
1052226	904
812036	1264
1963	864
1963	1265
1963	1267
101744	864
144732	864
144732	1246
570223	1264
345377	625
248490	1264
248490	1255
809811	1179
971410	864
942583	864
614599	864
614599	1264
919931	864
254445	1112
254445	615
465743	864
159565	864
570040	1272
703080	1264
247093	631
657308	536
657308	1265
657308	631
1071010	864
914785	864
914785	1265
914785	1264
1099820	864
238007	904
752738	864
879563	622
127127	864
1061686	1264
797367	864
225709	864
225709	1125
75838	1264
25567	1264
25567	1179
892123	864
281126	864
281126	1125
167178	864
736342	864
20922	1203
869178	864
848481	904
848481	1288
1053972	864
977336	904
119333	1264
1028476	864
285210	864
43340	1264
91627	864
60084	864
188279	904
188279	1127
614568	631
1072149	1264
57379	620
120408	864
12806	859
307290	864
1008947	1264
236682	622
906710	864
297356	864
113898	864
820069	864
85256	1264
812570	1264
31024	1264
904659	864
826779	1290
95806	864
828152	1264
694642	1077
667894	498
185527	864
178557	1264
1013007	1264
1013007	864
91942	864
352615	864
144097	864
144097	1187
221745	1041
221745	1125
221745	1053
1013581	536
1013581	631
956123	864
809559	622
740915	864
191648	620
149466	1264
157278	864
946675	864
766448	904
696957	625
38928	864
789705	620
835196	864
711476	864
971771	864
651626	864
651626	1311
102128	1264
57530	536
57530	631
46507	536
5112	1264
83766	864
83766	1305
83766	1228
83766	1237
900537	1179
246413	864
256032	1264
296324	547
296324	1250
296324	619
6457	864
812198	1264
179452	904
680964	615
7359	864
982742	1264
185766	631
638345	864
92793	622
10212	864
762215	622
694767	864
57878	864
804669	864
124310	41
97201	864
144544	864
976574	864
851324	1264
851324	1251
929338	864
23665	1255
23665	631
44452	864
667322	904
154194	1264
154194	547
153851	1264
31538	864
31538	1246
193430	1264
251271	1264
251271	1265
35387	622
234552	1264
952212	864
923	864
1040745	864
799229	864
1025255	864
1025255	622
1087064	1264
712833	864
188552	631
1049803	1264
111127	864
111127	1264
985222	1125
985222	631
752528	1264
225323	864
869721	864
480498	1264
732832	1264
732832	1265
1064858	1264
220934	1176
660329	864
11113	864
293812	1127
460549	864
460549	1236
305518	864
90869	864
570790	1264
864230	864
733200	864
437659	864
771575	536
1041023	1264
46686	864
548508	864
548508	615
608111	1264
103859	864
103859	1127
3154	864
3154	1265
3154	1124
1013634	620
56547	864
255185	864
437396	1264
711928	864
711928	1264
943255	864
341461	864
341461	620
921671	1264
3922	904
3922	1228
3922	1311
158929	864
158929	1236
448873	864
823383	864
127828	1264
104659	1264
747401	864
33498	1138
53171	864
719443	864
719443	1267
299588	547
299588	619
299588	1311
252779	864
1067618	1264
1067618	1265
244525	625
6917	1264
6917	620
435748	605
435748	622
929550	1264
536619	1264
536619	1125
746936	864
280302	864
1093617	1264
654534	1264
1095408	620
708475	1264
21384	1264
21384	547
27553	864
27553	620
84219	1264
56278	864
437854	631
118389	864
118389	1236
49749	864
229796	864
138629	864
464673	864
902107	864
1020143	864
890406	864
1037471	1264
299545	864
1072884	864
10711	1179
1041167	864
291938	1112
291938	1041
291938	1258
121247	1264
548980	631
849332	536
849332	631
497894	1264
759764	904
22101	620
753392	1264
74417	864
156965	1213
283964	864
1337	904
36387	864
712703	864
52702	864
52702	1125
81828	864
230043	864
23584	1127
981932	864
929121	864
929121	1127
1053554	864
1053554	1265
81512	864
112674	864
112674	1264
1088430	1264
1088430	1265
827100	1264
690320	1264
32374	864
861147	864
239412	864
239412	1205
125991	1127
1058632	1264
656422	864
953009	864
712072	864
435638	864
193099	864
193099	1265
629901	864
629901	605
1084077	1264
1084077	619
1084077	1267
803250	1264
641273	864
741440	625
775936	864
678094	864
57708	864
730773	1179
937428	864
741845	864
439978	864
737696	631
662457	1264
1062357	1179
698299	864
1080203	1264
455097	547
455097	619
455097	1265
177090	904
532597	1264
60901	864
60901	620
1031223	1114
497349	1179
717030	864
1048208	1264
266773	864
694600	864
694600	1264
115144	864
5576	864
157643	864
385893	1264
1010976	864
132769	864
68059	864
225860	335
799267	864
658512	1288
658512	622
853560	1264
853560	1125
853560	605
853560	622
1085822	1264
63379	1264
2070	1264
951043	619
75152	1264
75152	1265
75152	1267
658909	864
1078098	1264
91263	1264
1101393	864
65690	622
1062710	1179
3576	864
718121	864
851091	864
866536	904
769920	1258
769920	619
241988	1264
243137	864
1070526	864
940293	1264
40730	1264
40730	864
946336	864
251386	1264
336463	904
473332	1188
473332	1205
63574	1264
1081789	864
971894	864
300051	864
237742	904
654541	864
19772	625
786345	1264
447958	620
303451	1264
303451	864
215867	1264
761758	1041
761758	41
78802	1264
88443	1264
184152	864
129934	904
667673	864
667673	1236
19391	536
19391	631
235150	864
96478	864
441385	864
279583	1264
279583	864
9050	1264
9050	1179
341861	904
341861	864
68786	625
99213	864
99213	1127
224394	1264
4639	1258
4639	1255
758041	1264
175336	864
721726	864
721726	1264
274981	864
465278	864
7292	1264
7292	864
713547	864
656626	904
648316	1179
648316	620
177636	1264
280887	864
261949	622
1059570	1179
930920	864
802475	620
937449	864
299420	864
35895	864
177357	864
559062	566
102137	1264
102137	1267
965006	1179
283348	864
160638	864
15156	864
973088	864
1082402	628
127523	864
127523	1264
813439	1264
668125	864
1070017	864
6425	864
6425	1264
151406	1264
151406	1265
944042	864
211382	1179
743026	1264
743026	864
256169	864
256169	1264
86860	864
63077	41
380167	864
380167	1264
380167	1255
351500	625
630746	864
157733	864
157733	1297
157733	1228
157733	1127
1047299	628
165835	864
146525	1264
146525	1179
61855	620
344800	1179
282119	864
41994	864
814430	1179
1066876	1127
348821	864
855597	1179
632272	1267
632272	620
770537	1264
977791	864
124892	873
190801	864
985757	864
53263	864
53263	620
997192	620
673373	1264
734643	864
109931	1264
613453	1264
814265	1264
873514	536
783332	1264
214272	864
647676	864
780375	864
776530	1264
644562	864
716413	1264
1045572	1264
121816	864
121816	1258
121816	1260
738518	864
245016	1264
277498	864
244423	1264
139540	536
139540	631
338645	1264
9499	864
1071008	1264
819032	1264
1010692	864
522902	1264
441874	864
523200	864
799235	864
438755	864
438755	625
438755	615
170106	904
901712	1264
648025	864
107454	620
495015	864
495015	1265
495015	1269
681275	864
272812	864
272812	566
683188	1264
258187	864
258187	620
571476	1041
1043227	864
902952	1264
156325	1264
1037181	1179
53175	1264
736036	864
736036	1311
1046543	1041
539438	1264
672238	864
59017	864
726466	864
150842	864
1092704	864
1022646	864
1042545	864
947057	864
588467	547
588467	619
997259	1264
819125	864
1070029	864
1070029	625
1070029	1265
1074986	864
944378	864
944378	625
59332	864
59332	1125
458201	864
920157	904
730792	1264
647633	1264
83543	620
986729	1264
1103973	1264
45127	1264
375060	864
375060	1265
375060	620
375060	1125
1032042	864
81955	864
272785	1264
453079	864
1388	1179
75881	536
75881	1179
649225	864
461285	1264
154279	620
143838	864
143838	1258
773290	620
432994	864
432994	566
289554	1264
437528	864
437528	1255
201801	864
201801	1264
207016	864
937242	536
937242	873
937242	631
177277	864
1101474	904
1101474	1179
964550	1179
660992	864
289878	864
38367	864
41072	864
41072	1246
737378	864
799324	864
944535	1264
944750	864
944750	1112
1099160	1236
1099160	620
195995	631
659677	864
1044668	864
56769	864
200382	1264
683400	864
65780	41
49248	864
1020560	864
699604	864
528271	1264
1014255	1264
611461	451
88137	864
278104	547
104087	1264
1096872	1264
891569	864
342265	864
815675	1264
993494	1127
186567	536
186567	631
623062	1264
676743	1264
282399	864
1028506	904
1028506	1125
628990	505
628990	1258
6997	864
6997	1265
6997	1264
670141	864
122617	622
72618	864
549844	904
680691	864
258926	1264
1023137	1264
105191	1264
826942	864
612736	1264
451468	1264
1044370	864
1044370	605
928759	864
928759	1264
920798	1264
132576	864
132576	1264
837498	1264
837498	864
1096212	1264
243946	864
290023	864
247421	859
179610	864
746527	1264
1089970	619
165296	904
57134	864
57134	1255
28633	864
1095431	864
8099	1179
97221	864
706985	1215
279665	1264
986889	864
917203	864
718688	864
145331	864
819895	864
819895	1264
198836	620
23288	864
570518	864
946590	864
645801	547
645801	619
645801	1265
497810	864
497810	1255
3286	864
816786	1179
188938	859
674575	1264
305894	631
259096	1264
778179	864
470090	864
470090	1246
74165	864
751581	864
1084940	1264
1027269	1179
974135	1112
200325	864
983969	864
52180	547
52180	1179
54974	864
243597	1264
679155	864
114629	864
209902	864
209902	904
347130	864
294880	1264
256536	864
679801	864
770932	864
884134	864
1016089	1264
13949	864
711605	864
943308	864
239198	1264
1028065	864
755947	620
820075	1264
820075	1236
1096167	1264
656162	873
180321	1264
128900	873
24220	864
24220	1258
177517	536
1027285	1179
104044	1264
104044	864
104044	1255
287888	864
804191	1264
549494	1264
1048211	1264
436844	619
59489	1264
59489	1267
761594	864
761594	1264
276474	864
729287	864
616989	864
904044	1264
335504	864
1100915	864
201021	864
1009757	631
462192	864
462192	1125
126508	864
148929	864
749945	1196
157160	904
157160	619
186558	904
899317	864
549215	620
63024	1264
63024	1124
63024	1311
510447	1264
1103870	864
249063	864
249063	1264
727877	1077
14659	864
674343	864
34588	1264
931595	864
1057662	904
438104	864
244753	1264
820038	864
196924	864
995890	1264
31269	536
31269	631
964900	1264
964900	1265
964900	1125
964900	622
69992	1264
69992	1265
662129	904
193433	864
193433	1267
88944	864
88944	1125
88944	1246
228241	1127
39004	864
39004	1179
272287	1264
463941	864
191401	1264
191401	864
967199	619
659118	864
621200	1264
435492	864
233064	864
716283	1264
688222	864
922724	864
1013786	864
225829	864
225829	547
634722	1264
97005	864
281575	41
727525	864
806947	864
715152	631
199289	1264
199289	1228
59539	864
59539	1288
