1092975	864
992038	864
184999	864
158420	864
158420	566
102966	864
180375	869
621594	622
368659	1264
687374	1264
704890	864
80585	864
80585	1127
261831	547
261831	1267
246326	864
1015844	1264
1085962	864
744403	864
744403	1261
201559	864
5386	1264
60397	864
60397	1236
648997	1264
979296	1264
167483	1125
167483	622
1013303	864
1011277	864
695325	864
279477	1264
248511	1127
809185	625
809185	1255
729515	864
25490	1264
655662	1264
346056	1264
640084	864
640084	1179
802616	1297
918055	864
36057	904
992864	1264
779225	1041
394582	864
922438	864
1038770	864
674552	864
647753	1179
633181	864
1062851	1041
37925	864
446211	620
268841	620
459123	1264
470204	864
470204	622
190904	1264
438758	864
658157	1179
435039	1264
435039	864
621163	864
999040	864
100804	873
448030	864
16880	864
911184	631
302540	1264
302540	1265
776770	904
1040442	864
692325	1153
836165	864
66275	864
943841	864
381712	864
842136	631
236972	864
375505	631
565097	864
155111	864
98982	864
965899	1264
98950	1264
98950	1267
802722	864
390097	864
1090259	1264
907	864
854370	1264
964555	1264
296074	864
240086	1264
447173	864
447173	1258
913394	864
693320	904
693320	1228
165253	1179
732210	904
732210	1228
732210	1125
208915	864
208915	1261
51796	864
51796	1264
966403	631
657926	1264
755133	622
561431	1264
624961	864
624961	1236
1049915	864
949972	864
926130	864
1024031	864
443991	605
443991	622
890921	1179
647433	536
647433	631
203936	864
169093	1264
169093	1228
824529	867
144820	864
133868	864
1051840	864
778009	631
649951	864
649951	1236
196874	536
196874	631
32439	864
814833	1232
172249	864
741281	864
8379	904
8379	1264
28175	864
28175	1246
308158	864
174097	864
174097	1228
915628	864
697434	864
297347	1264
972585	864
972585	1258
972585	1255
97328	864
22036	864
835174	1264
664846	864
142875	864
790691	1179
11328	864
455733	864
462528	864
40530	864
760822	864
1075160	625
934333	904
965307	864
27701	536
27701	1265
27701	1264
27701	631
1087177	1179
1046084	864
93456	1264
93456	1265
407773	1264
635485	1264
635485	1236
635485	904
550045	1264
550045	1268
814769	1258
814769	1179
283821	864
306516	536
306516	631
881155	1179
227610	1264
49517	1264
397463	864
397463	1267
850853	864
745853	864
690070	1297
700405	864
34613	864
83948	1264
195689	864
209692	1127
853261	625
243123	1112
266318	1264
1094083	904
891339	1264
1023900	547
1023900	619
32557	1264
852030	1205
936754	1264
782303	1264
894578	864
748189	864
403885	873
811947	631
865171	1264
12007	1264
384590	1264
686915	1179
10536	1268
248849	1264
490922	1179
128928	864
786042	1041
20085	864
761121	864
386453	1127
248073	864
53404	864
53404	1265
129126	631
288928	864
185478	864
185478	1236
185478	620
914588	864
741183	864
682380	1264
852962	864
240747	864
1043593	622
1094954	864
799065	864
444635	864
444635	620
817498	1264
636009	864
862763	864
978126	864
978126	1187
291022	864
340528	864
340528	1187
574890	622
209623	864
853346	864
12089	864
12089	1236
643120	1264
273134	864
860378	864
19315	1264
750562	864
40199	864
887622	864
815578	536
467829	1264
902027	1179
575143	864
1077976	1264
63400	620
1021433	864
734275	904
951213	864
406494	1264
10488	1264
10488	625
254310	864
994022	904
994022	1236
994022	989
462447	864
1015883	864
902086	864
792217	864
14395	1264
14395	1125
362800	1264
343136	1264
555508	864
555508	620
694681	864
272066	904
933669	864
169970	1264
169970	864
466194	864
116124	1264
872775	1264
1097832	864
441774	864
574904	1264
726818	864
533688	864
808337	864
297664	1264
164600	864
352440	864
197001	1264
197001	625
398951	904
760867	864
979387	864
19768	864
1082355	619
389007	904
1074765	1112
1062699	864
760449	1264
450643	864
821933	1264
988652	864
47451	1264
110693	1176
110693	864
110693	1125
9896	864
25584	1264
439777	1264
439777	1265
215297	1264
215297	1268
1014101	1264
1014101	536
956962	864
56224	904
49232	864
49232	1264
1075101	864
739924	1264
739924	1265
407654	873
36063	864
150264	864
661594	864
854988	620
780216	864
83720	904
83720	864
727139	1264
801588	566
801588	622
902046	864
852873	1264
907775	873
174103	864
138636	547
138636	619
1076	864
936710	864
708102	1264
39429	1179
39429	1124
637988	864
1000122	864
940769	1264
966742	864
149252	864
149252	1255
183612	864
12048	864
390061	864
601861	1264
296597	1264
100300	1179
138344	864
926599	864
440352	864
767541	864
1085758	1264
981361	1264
152427	864
67195	1264
67195	1267
67195	620
724303	864
39795	864
441121	864
224881	904
1098115	864
885592	904
702850	1264
864619	1264
688464	864
60299	1264
253635	864
167298	869
143089	1264
143089	1265
143089	1179
143089	1267
975755	1264
975755	1077
1008949	864
37138	864
673361	1264
673361	1265
669309	864
814724	864
946243	864
15101	864
819163	864
377689	864
377689	1265
1100351	1264
11107	864
967151	631
738427	1264
713409	864
713409	41
684960	864
337133	864
201410	536
201410	873
201410	631
21044	864
21044	615
852475	1264
861723	864
574916	864
203001	864
778183	864
625659	1264
31574	864
31574	1228
31574	1125
31574	1127
229714	864
286859	622
1043993	1264
712836	1264
904292	631
181871	864
100586	1264
868670	864
158519	864
158519	1125
703787	620
715988	619
203832	1264
737701	631
295035	1264
852173	536
304738	1264
582788	615
10468	1264
713309	1264
713309	1297
713309	1228
385151	864
895205	864
657065	1264
758933	864
360243	1264
686478	904
686478	1265
725457	864
443307	1179
982304	904
339106	622
72309	1179
62760	864
998898	864
13400	864
91051	1264
91051	1255
298239	1264
651479	1264
198309	904
1005203	1041
205259	1264
205259	631
15716	864
15716	1254
21581	873
21581	1228
816258	864
19575	864
19575	1264
61591	864
1081052	1265
1081052	620
1036742	864
1036742	1264
185515	864
231819	864
946522	1179
946522	620
195762	619
973687	904
101146	864
1097643	864
145258	1264
145258	1273
843101	864
572411	864
734184	864
40735	864
218830	620
987949	864
1048547	864
243128	1264
155688	1179
155688	620
953894	536
953894	631
932386	864
140379	335
45957	864
860512	864
823804	864
789310	864
914337	864
1091026	864
743783	864
230879	1179
1036124	1264
241903	631
189736	864
277487	864
126055	864
770111	1264
770111	547
893401	1264
893401	622
950179	864
950179	1311
307781	864
973399	864
973399	1255
80794	864
115146	620
38405	864
38405	1264
38405	1236
38405	1125
5647	864
242709	1264
1048760	864
450284	864
293117	874
375467	864
197469	864
1099324	566
1099324	864
1099324	1125
1099324	622
204025	864
204025	1125
439826	864
119736	615
576628	864
576628	1125
43508	1251
43508	643
43508	605
867553	904
1092417	1264
231973	1041
110512	1264
110512	619
928514	864
34804	620
112137	1264
824100	864
105756	1264
105756	1112
105756	1255
58854	1264
84391	859
84391	1311
25070	1264
614045	864
981168	864
218081	1264
218081	536
218081	631
115274	864
241273	864
141535	864
141535	873
1025536	864
236183	864
236183	1265
236183	1264
86282	1179
240952	864
165160	1255
165160	631
2813	864
877503	864
45990	864
798145	631
196901	1179
257380	864
89885	1288
89885	1226
156647	1264
156647	1228
348133	864
1015619	1264
1035628	864
447658	864
158870	1264
196680	1264
196680	625
993480	864
141249	1264
702493	1179
942441	1264
803036	904
803036	1246
255497	1264
655948	547
655948	619
944677	864
1083816	1264
87570	1179
719896	1264
763771	864
1043480	1264
272028	1264
696541	864
43584	864
712758	864
33340	864
141980	864
1017848	547
200976	864
697541	864
732033	536
732033	631
240246	498
765714	864
998790	864
261079	619
261079	547
261079	1179
726464	1179
96822	864
270945	620
341155	547
41425	1264
740348	864
739615	864
305773	864
1037479	864
3064	566
3064	622
664292	864
234245	605
456186	1264
716828	904
1093536	1264
271528	1179
1057828	620
658110	1264
455215	620
952575	864
952575	1264
12870	904
419412	864
419412	1255
278655	1264
278655	864
337184	904
842835	864
626540	536
838699	631
830277	1112
236045	864
236045	620
104830	904
100846	1264
844496	864
917575	864
739656	904
739656	1236
739656	620
739656	1125
901359	1264
753336	864
903314	864
903314	1124
225566	864
10560	904
10560	536
10560	631
716433	631
170319	864
456800	536
246912	1264
246912	1258
246912	864
347029	1179
464657	864
347872	1264
347872	1187
659644	631
744197	864
744197	1246
46944	864
668002	1264
239557	1179
41576	625
37524	864
1024734	1264
1024734	1260
1003592	864
1003592	1228
83846	1264
908458	864
908458	1292
883910	1264
883910	1297
49751	864
49751	1256
49751	1262
807166	605
807166	622
657103	864
240512	864
240512	1255
908624	864
275546	864
141213	1264
141213	1258
95127	864
721778	864
881469	1179
237253	864
684308	619
1037369	1179
9145	864
9145	1254
9145	1311
1064139	619
1086964	1264
32478	619
202451	605
106517	1127
106517	631
685952	864
685952	1265
685952	1264
1008688	864
238217	628
752458	864
128205	864
687677	864
981981	864
384782	1138
389787	1264
460367	547
71657	864
566507	864
1084072	864
139737	864
779407	864
204902	864
204902	904
1029110	1264
1029110	203
1685	864
85976	1264
85976	1255
669514	1264
22351	864
635187	864
253817	864
210227	1264
1086331	864
1035953	864
1035953	1294
1022731	864
57325	547
57325	619
57325	1125
63056	1264
733757	631
705411	1264
705411	1265
705411	1268
998594	864
382953	864
235253	864
924383	1264
84372	864
681694	864
433356	619
782440	864
701823	864
764189	1264
753905	1264
622	864
244642	1264
940514	1264
281348	1264
137623	864
996640	864
258299	864
42846	864
234117	864
234117	1264
396015	864
396015	1265
396015	1264
396015	1294
19547	864
183696	864
456446	1264
456446	1179
94781	1264
741450	864
727197	1264
1057267	536
1057267	631
882425	864
882425	605
942327	1264
942327	864
714782	1264
701405	864
59533	864
835794	864
224203	864
224203	1236
766216	864
1087951	536
1087951	631
146032	904
898166	864
37417	864
37417	904
1071617	1264
774792	864
669853	864
53506	536
53506	1255
53506	631
575071	619
41586	864
276523	864
740989	1264
1034592	41
235499	864
584871	566
584871	1125
584871	622
18370	864
881687	864
821950	864
352669	864
83303	1264
628320	864
637919	864
637919	1311
787530	864
787530	1255
1046911	1264
75957	864
203174	864
203174	1236
396320	864
1055815	619
668348	864
136304	864
136304	1264
911603	1264
911603	864
986082	864
843751	1179
941792	864
284113	864
898233	620
284764	619
844104	1179
4625	864
658348	1264
674153	1179
272529	873
23030	1127
623810	864
1073716	864
776610	864
302785	1264
889004	1264
228402	1264
628524	615
790135	1264
790135	1179
400259	1264
101503	864
32966	864
6350	864
10385	864
977947	620
57460	619
21474	1264
266444	1264
452200	1264
929285	864
160586	864
1096810	864
691457	864
693581	864
945233	1264
100896	864
100896	1124
100896	620
575169	1264
576326	1041
3187	864
463404	864
1098552	620
274813	864
713893	864
671104	1264
295166	864
948844	864
1088622	864
818388	1179
77642	864
593102	1264
437093	1264
1004927	864
554884	1264
554884	536
833405	904
1099573	547
434631	864
15890	864
655635	864
728050	1264
22942	864
952637	864
952637	1237
297096	864
244651	864
454350	864
439881	864
439881	625
439881	615
120060	631
839952	1179
17100	619
17100	547
840849	1264
986261	864
180318	864
125517	1264
125517	1179
894277	1264
894277	547
972219	1264
972219	1228
463474	498
460719	864
152162	864
570658	536
570658	904
570658	631
56435	904
56435	1228
56435	1237
101951	1246
124510	864
652221	1264
594159	864
594159	1264
836910	631
20505	1179
1047475	864
61570	864
61570	1228
297963	1264
192618	1264
192618	873
356333	1264
376864	864
227506	869
1029682	622
36335	1179
36335	615
939245	864
789264	1077
901874	864
901874	873
153392	864
153392	1236
153392	1246
916432	1264
299953	622
830924	1264
712667	1179
81039	536
81039	631
469870	864
785073	631
885641	1264
4808	864
4808	1236
61458	864
116246	1264
116246	1179
1012848	1264
666574	1264
737284	864
882447	620
278241	864
443907	625
149900	1041
149900	1077
149900	1255
657404	1179
288924	864
116861	1264
780149	1264
770277	864
695868	1264
695868	1179
25516	864
25516	1273
63983	864
1071899	1268
65687	904
65687	1125
711240	864
259599	1264
432590	864
256942	1264
256942	1267
54199	864
224738	1264
680180	1179
196006	864
739861	864
120924	859
17726	1264
970451	864
873728	1268
25387	631
219224	864
396281	1264
749789	864
749789	1236
304173	1264
304173	1127
278297	864
181303	1179
154361	1264
436177	864
446969	536
67504	864
1056676	864
139441	1264
1058861	1264
906930	904
934638	864
163260	864
163260	1266
395530	547
22008	864
727079	1264
1054804	864
796604	864
1049497	864
849373	864
283518	864
440780	1179
819126	864
819126	620
653349	1264
653349	1125
1073069	1264
92111	864
103617	1264
103617	1267
1092837	1264
98105	547
406410	1264
86910	1179
1017064	625
23710	619
858478	864
862900	864
293755	864
293755	625
450413	864
47748	864
47748	41
47748	1127
118633	873
93179	864
178333	864
749018	864
143284	864
143284	615
575329	1264
793506	864
394280	1264
10467	904
17217	1264
809022	1264
188352	1041
792999	547
61487	864
61487	1292
61487	1246
61487	622
1061742	864
877395	864
449583	864
808324	864
144185	547
144185	619
144185	1267
265145	864
936924	864
89299	1264
89299	1179
790970	1264
747234	864
732836	864
140761	1179
863142	864
233377	1264
233377	1179
1056145	536
1056145	873
1056145	631
1001767	864
207311	1264
1053086	1264
679358	1264
277284	864
671264	1258
671264	622
671264	1255
67282	536
67282	631
76390	1264
283213	864
837547	1264
1040282	864
871350	864
1093946	1264
700839	1264
833672	1264
1100920	864
986655	864
897471	1179
243576	864
465174	864
465174	1265
373024	1264
736792	864
150463	1179
727858	864
105131	625
252760	864
252760	1077
693799	864
325834	1264
848922	1231
31602	864
29897	864
782910	631
61947	864
61947	1264
70293	1179
253584	622
146624	622
452607	864
677770	864
131256	864
131256	1237
444573	864
575308	904
812755	1264
662248	1264
1015437	864
1015437	1292
1034881	620
242651	1264
33442	1264
737321	864
737321	1265
737321	605
22376	864
440792	1179
6797	1264
6797	1265
6797	864
6797	904
704562	1264
1065518	547
1065518	619
1065518	1292
747570	864
135720	864
747262	1264
747262	536
446495	864
290183	864
101075	864
301381	1264
660832	904
894304	1264
1081901	864
192074	864
123691	864
73048	864
73048	1125
73048	605
1086719	864
264267	1264
875861	873
813571	864
183668	619
183668	1292
978710	1288
978710	1226
940695	864
58812	864
336532	864
753117	864
198606	622
101142	864
863158	864
770606	864
57075	864
57075	873
669435	1179
304555	904
687489	620
750004	864
750004	1311
11085	631
211116	536
211116	631
643217	631
644001	1264
1024497	864
249230	864
223415	864
106037	864
450014	864
888726	864
793816	864
716256	864
716256	1265
191106	904
831962	864
831962	1125
984958	1264
184688	1258
889848	864
754935	864
575328	864
137164	1264
89549	1264
89549	1311
938089	1041
238795	1264
238795	1265
942654	620
793402	864
1099860	1264
1099860	1228
936468	1264
936468	1265
3564	864
3564	1205
911779	864
727965	864
865590	1264
357280	864
978371	864
927685	864
927685	904
432673	547
432673	619
1061375	1264
225819	864
1042709	1264
210805	631
1056061	1264
222111	864
283229	620
283229	1255
873501	864
438556	864
289176	864
644288	864
65494	864
65494	1125
5038	1179
1010565	864
1033176	864
640817	864
449128	864
449128	1258
449128	1255
198220	864
123908	864
894115	1264
1092960	1264
171441	904
785137	904
1085515	1264
698100	864
698100	1125
13638	864
13638	1179
202444	864
990139	864
1016273	864
443140	619
457438	864
457438	1179
460204	1264
499744	1179
1037517	864
66202	625
160731	864
850096	1268
840231	1179
8450	864
123911	1264
567340	864
42531	864
42531	1264
42531	1236
1048205	498
960952	620
914416	1205
768642	864
364966	1264
706089	1264
656351	864
1072389	864
1072389	859
856034	1264
440633	864
395793	864
1075989	864
852239	864
115507	864
1005113	620
4218	1264
1013258	904
1005521	864
264020	864
1021329	864
13977	1264
13977	864
408500	864
1096482	1264
707291	864
691169	1264
1095764	864
341533	864
1071630	864
746552	864
276979	904
935627	864
106367	1264
756127	864
252610	864
43495	864
438419	1264
966341	864
2210	1264
1075298	1264
54556	547
935590	864
1039190	864
92652	1258
92652	620
508	1264
508	620
508	1237
241187	864
32677	631
911819	864
713943	1264
713943	1311
575333	864
1046630	864
1016763	864
951465	864
951465	859
795726	1258
1076369	864
978522	864
42139	904
962421	864
340763	864
801481	864
961910	864
961910	1264
852777	864
886892	864
10032	864
10032	1125
10032	904
10032	1294
971427	864
73237	1264
275751	1041
154963	864
740901	864
70558	864
206400	864
931172	864
31941	631
784794	1264
98805	864
458796	864
41664	1264
1087929	864
878340	1041
380217	864
474563	1264
734651	864
233412	864
144303	1264
144303	1112
144303	619
99926	620
858201	864
64106	1264
943640	1125
943640	631
79802	864
895253	1264
778277	1264
778277	1311
5599	864
5599	1077
90141	1264
210424	864
783081	864
772032	864
458482	1264
216804	864
278601	620
899447	864
197243	631
28625	904
274854	1264
162663	625
607473	864
979985	1264
757601	864
757601	1127
52305	1179
920815	1264
291458	1264
129240	864
652755	1264
652755	1267
788983	619
60144	864
1003824	864
226995	864
226995	1236
867412	904
30920	1264
1035039	864
212453	1264
193771	1179
167972	536
1049362	1264
984882	864
1007500	904
654873	1264
780	864
310375	864
1022699	864
1020697	1041
1002512	622
230980	904
480665	1264
694886	864
694886	1228
361403	864
438778	864
902388	864
345581	625
5476	864
47869	622
267553	1264
267553	1258
267553	1255
46690	1264
673286	1264
639201	864
925931	904
925931	859
925931	1228
182504	1264
828920	864
763831	864
763831	1265
763831	1264
412701	1212
412701	1125
412701	335
126624	620
949760	864
3587	864
24805	864
115346	864
89440	864
133325	864
133325	1236
133325	1246
382550	1264
691174	1264
44064	620
745930	864
443735	864
1033600	620
57025	1077
451014	864
451014	1246
1076284	1264
785880	864
1083578	864
1083578	904
189136	864
189136	1236
1040888	1264
436665	864
1028535	864
838998	864
838998	1228
989614	622
852337	619
301812	1264
301812	1041
504350	864
1091375	864
441973	864
696876	1264
494966	1264
289378	864
1030742	864
799216	1264
645000	631
942550	904
153035	1127
821915	1264
902904	1264
728531	1090
99607	864
713080	859
783475	1264
783475	547
345086	619
9595	1264
246209	864
875633	864
381661	864
264762	864
106621	1264
905678	864
1103702	864
779478	864
1035725	620
755851	1264
755851	1311
398384	1264
50447	536
50447	1236
50447	1292
50447	631
43366	904
974257	864
434202	864
754562	620
5844	864
287704	864
147836	864
145304	1264
145304	1125
40258	864
126626	620
846758	864
85872	1264
5446	1264
828353	864
387790	864
1087927	864
413349	1176
194870	1264
1085252	622
760533	904
235441	864
235441	1125
119131	864
730477	864
238533	864
167618	864
1021204	864
1021204	1258
35926	864
31499	631
143473	536
143473	1179
670020	1264
670020	1265
175657	864
1001975	631
948700	864
17841	1179
833970	864
828180	864
724469	864
839096	1179
172668	864
465684	1264
438036	1264
756382	864
670229	1264
461593	864
461593	41
1083118	1264
974972	864
117539	864
816630	1264
816630	864
69591	864
69591	1267
69591	615
97883	1264
20316	1264
20316	1228
246810	1179
246810	1311
665461	864
107840	864
107840	1264
107840	1254
759577	1264
759577	620
4611	1264
11170	864
2302	622
1073978	904
1033342	1176
911943	1264
884940	864
347375	622
67570	1264
319734	864
165541	1264
459292	864
939224	1264
166745	864
166745	1264
166745	620
834429	1264
14006	1264
14006	1255
1067037	864
1067037	625
262066	864
666462	622
41802	864
41802	1265
775022	873
447890	864
447890	1264
447825	605
1045928	1264
177745	1264
113743	1264
975138	1264
305273	864
251369	864
708516	1264
709166	1179
929879	1179
1030782	864
156872	864
53697	864
907296	1264
610680	864
235620	864
943351	1264
163719	619
775753	864
715842	1264
222708	864
9467	1264
9467	622
231393	864
150424	1264
150424	619
144854	631
38146	864
1068798	1179
635726	1264
903338	864
853488	622
79279	864
79279	1264
147975	547
147975	619
13494	864
199496	864
199496	1265
701222	1264
9999	864
9999	1127
458806	1264
60768	864
157380	864
755648	864
301341	864
647280	864
647280	1179
21953	864
1034317	622
114017	1264
831983	864
845666	864
23929	1264
173982	864
173982	1228
1022499	864
144275	1264
219040	873
219040	619
671352	1264
19653	864
19653	1255
274863	864
274863	1264
66688	864
1061538	864
958350	864
10103	1264
1031622	859
10999	864
1058373	1112
153532	864
666696	864
644776	1179
121983	864
656179	864
656179	1236
244675	1264
634431	622
634431	1311
869235	864
1027492	1264
1090747	864
461862	631
10996	864
56148	864
56148	1187
56148	1189
822382	1041
886460	864
235882	864
657742	1264
664955	864
925601	619
925601	1228
759532	864
179196	864
179196	1125
794724	864
33976	859
908206	1179
101488	864
286559	864
986421	1264
150395	631
1060695	864
41738	864
254410	1179
759479	864
984097	864
149691	1264
996807	1264
438694	1179
99319	864
176974	625
174219	1264
174219	1265
883981	864
62198	864
341870	1264
341870	864
468091	1264
1102724	864
1070579	1264
890470	864
761178	1041
855234	864
843642	864
789155	864
10850	625
10850	1255
755338	620
181694	536
181694	631
103852	631
768008	631
660378	864
802064	1179
917248	864
151127	864
944526	1264
944526	1179
683109	1041
271362	864
713160	864
1023762	864
1023762	620
104674	864
104674	1187
104674	620
1050471	864
856530	864
856530	1236
458196	864
84106	864
84106	1264
681254	1264
76853	864
76853	1265
1008940	631
184998	1264
139922	1264
449045	1179
235541	864
32040	864
84880	1264
84880	1258
633467	864
774694	1179
199959	864
859847	864
234044	864
308183	1264
1033381	864
384309	1264
460143	864
460143	1258
297021	864
682128	631
84691	864
1045938	631
1504	904
736741	864
138001	864
946642	1258
946642	631
773415	1264
9577	864
1006356	864
1058333	1264
1058333	1265
760969	864
643652	1264
222926	864
42088	864
42088	1311
718315	1264
577476	864
238114	864
238114	1260
238114	1255
1008591	864
924308	864
32081	1179
575617	1264
49096	631
853641	1179
575645	864
698021	864
698021	622
50113	619
50113	547
108419	1179
54283	864
54283	1292
54283	622
462158	864
204036	864
204036	566
23460	904
121591	864
957059	864
303673	639
983787	1264
776126	864
776126	1292
923429	864
860572	864
219807	864
928214	864
5742	864
843957	864
758151	864
862588	1264
664241	864
665381	864
125148	1264
679853	864
999166	864
999166	1265
999166	1264
807736	631
398545	864
76751	864
76751	1228
76751	622
438673	536
438673	1265
438673	631
851065	864
162555	864
257259	864
257259	1179
440275	864
337860	619
907632	1264
777262	1041
657318	864
458073	1264
164704	864
152980	864
28925	619
24439	864
942280	1264
942280	864
638871	1264
638871	643
179561	864
1008871	864
683993	1264
723754	864
893995	864
88910	1264
866415	622
274118	1264
395395	620
693918	1264
1025994	864
195354	864
480141	904
159419	1264
40512	864
195694	619
452181	605
1012833	864
959229	864
175808	864
344373	1264
40663	622
708076	1264
708076	1268
147100	864
896439	536
896439	631
149778	622
292746	619
292746	547
354189	1267
354189	620
443031	1264
781367	1264
306386	1264
933315	864
837183	864
968163	864
447505	1246
447505	1236
447505	605
447505	622
676817	1264
60454	864
60454	1228
763510	864
657423	1264
657423	1213
936682	864
758077	1264
999903	631
1050267	1264
199010	864
199010	1288
1049791	1179
860770	1264
98796	864
855246	1232
712879	864
1073147	1264
441066	864
144250	1264
1050474	864
1061579	864
136231	547
136231	1311
627180	1264
812277	864
243198	1264
718897	864
687981	864
1048038	547
1048038	619
690624	1264
1038964	631
192846	1179
1053184	1179
723134	864
217972	864
980539	1264
1028092	864
968128	864
227634	864
748797	864
446559	864
963401	904
719565	864
575701	864
63175	1264
63175	864
63175	1261
255930	864
275678	864
94698	864
94698	1260
94698	1255
937651	1264
656788	904
701350	873
701350	1267
701350	1292
821322	864
821322	1264
821322	1125
655328	864
744684	625
655128	864
655128	1179
128699	864
128699	1258
22910	1264
939145	864
1075706	864
983705	864
1077203	1232
950061	619
696067	1264
780980	1264
92352	631
48507	615
222224	864
280177	1041
154261	1112
154261	1179
47313	864
834902	864
513531	1264
726032	1264
2659	864
2659	1236
896464	1179
682075	1264
481021	1264
131386	864
131386	1179
944790	864
1093143	1264
1053525	864
47461	904
47461	864
173421	1264
173421	1258
173421	620
148273	904
171481	864
579015	619
579015	547
12644	864
699075	864
168958	1041
975096	864
833669	1264
980547	1264
462078	864
462078	41
830562	864
169732	547
12835	1127
917680	1179
854353	1264
28964	864
841786	864
464154	620
198709	904
1017724	864
769655	864
92227	864
796276	1264
890408	566
890408	622
953653	864
9860	864
9860	1264
667763	864
799522	864
799522	1187
799522	620
855697	1179
474417	1264
23139	566
23139	1127
968907	1264
340976	904
1052458	1264
1094551	864
184706	620
206759	864
206759	1264
156836	1264
156836	1258
156836	1255
625965	864
625965	1187
625965	1267
1040676	864
240955	864
240955	1292
240955	615
10969	904
892820	864
136866	864
1012195	864
840558	864
168172	864
168172	1288
168172	1179
87097	1264
139513	631
248058	864
78327	1264
668394	864
668394	1264
183902	536
183902	631
62235	864
717773	864
689	864
843613	904
633586	1264
675970	864
1084985	620
241387	864
24176	864
33390	864
238876	864
217721	864
217721	1124
837382	864
433468	1204
433468	1205
758242	864
857943	1264
857943	1125
47114	864
613601	1264
186607	864
179423	864
401517	864
134462	869
537446	864
871764	864
239025	1264
477490	1264
477490	1265
564729	1264
209356	859
460169	864
460169	1125
109506	1264
73617	864
274184	864
112928	864
277912	1264
746297	904
750028	864
193995	1264
193995	1265
193995	864
1087936	1264
73280	864
73280	1265
73280	1264
270657	864
377195	1264
51873	864
125252	631
1061834	864
191920	864
133587	335
272142	864
47668	864
252943	904
254331	1264
178892	1246
976584	864
830399	864
153413	864
910447	1179
738840	1264
305433	864
508023	1264
1080358	1264
960485	631
124775	547
124775	1179
1054582	1041
335026	864
759170	1264
865052	1264
1083371	1264
680054	864
897274	864
189372	1232
28834	1264
28834	1265
250963	1264
224510	864
769405	1264
84672	864
3130	904
1064801	1264
984393	615
951408	864
103198	864
381214	1264
996800	864
996800	1179
88013	864
88013	1311
389614	1264
435660	622
435660	1127
1084617	864
1082514	864
230319	1264
230319	1125
333086	864
47423	864
796807	864
1010986	864
921896	1264
8295	864
8295	1176
223218	864
385601	864
350129	864
157820	1264
157820	1228
954908	904
954908	864
800745	864
229189	1264
229189	864
79895	631
825588	864
550523	864
412719	864
662152	1264
662152	1076
281818	1264
1093618	1264
266368	1264
300577	625
31909	864
622785	1264
31809	864
1027949	864
616842	1179
228096	864
1010823	864
60149	864
1060712	1179
934378	536
146070	631
214332	864
214332	1292
847709	1179
738430	864
47197	620
231609	864
897720	864
223877	41
161573	864
747282	1264
801455	1264
41349	1264
201271	864
1047420	1264
1047420	1265
29738	864
29738	1125
1083017	864
989574	620
146000	1179
924891	864
164285	864
164285	622
717069	1264
1012809	864
250992	1179
67121	864
439884	547
102610	1264
671610	864
887353	1264
768302	864
193233	547
193233	619
96514	1264
271569	864
198911	864
742389	864
535395	1264
58862	864
58862	1255
808562	864
31237	864
1014317	1264
416905	1264
352190	1179
387365	864
227238	1264
760418	864
906031	864
460079	864
140559	864
140559	620
810701	1264
681029	1264
1029053	864
973791	864
220868	864
885584	864
42389	864
157143	864
1052004	864
1041316	864
731408	1179
192963	864
256573	864
256573	1228
501909	547
501909	619
914761	864
656908	1264
293366	864
135854	1264
38206	1264
256493	864
64812	864
792457	864
659346	1246
712385	1264
1021947	864
626002	864
6601	864
938418	536
699117	864
1093303	864
435690	904
435690	864
1061956	625
767859	864
1026064	864
449586	1264
185690	1179
181835	864
666042	864
44294	1179
44294	566
1070084	864
396278	864
797094	615
74085	1264
102185	1264
759125	864
171902	864
171902	873
896901	1264
686790	1264
120084	864
674207	1264
115806	1236
115806	622
816052	1264
7517	904
800417	1127
66450	864
66450	1179
174966	864
174966	1124
919884	864
1068185	864
820560	864
820560	1264
304245	864
1032917	1264
1032917	1179
720436	864
720436	1125
937496	1264
126296	620
876281	1264
145382	864
1088087	1264
1088087	1255
305898	864
153488	547
153488	619
784139	864
4648	1264
951560	864
951560	1264
386783	1264
271665	1264
408764	864
241862	864
206141	864
735349	864
85894	864
749863	864
280127	864
52745	869
284109	1264
1095012	864
789930	864
273479	864
741120	1264
895014	864
1082764	1232
383102	1264
687081	1264
198413	1264
84932	864
84932	1236
4854	864
1021524	1264
199527	864
181257	1127
1014448	1041
825659	1264
854350	864
52666	864
751200	864
10886	864
225460	873
11776	1264
991579	1264
70611	620
715993	864
74662	864
740552	864
224320	1264
184812	1264
691242	1264
753379	864
792098	864
974729	904
773690	1264
1028670	864
13948	1077
210427	864
888737	622
749355	1264
749355	864
29805	1264
29805	1267
1037202	864
1056388	1264
48574	904
766407	536
766407	631
655007	864
12195	864
893615	864
893615	1264
432508	864
453747	864
453747	859
453747	1228
721918	1264
683173	1264
66689	864
190859	864
190859	1246
1083897	1264
728472	864
257992	864
1062177	1264
738939	1041
181255	864
803031	864
863479	864
863479	1311
945208	864
945208	605
1078701	864
451081	864
104964	864
624	864
624	1228
734893	864
455650	864
3877	1264
1012949	605
14411	1179
14411	622
11018	864
176743	904
176743	1265
176743	1124
176743	605
661398	1264
964379	864
689822	864
40867	1264
40867	1041
40867	1265
