114	592
114	594
114	591
448306	561
448306	558
448306	591
633209	562
191165	561
191165	564
631752	561
436576	561
565267	561
177930	561
258773	561
234700	561
93754	561
298931	561
475540	579
27884	561
341665	592
341665	561
36675	562
143462	558
284503	592
217418	561
200206	561
200206	558
433256	561
469780	561
539281	545
539281	551
189217	592
189217	561
112930	561
625069	592
64147	561
508311	561
149418	561
495004	561
504055	561
495076	561
566661	561
151017	561
611776	561
144150	561
23954	561
604807	561
604807	563
130982	561
130982	558
566146	561
518836	561
167798	561
469402	558
612288	561
11376	561
446491	561
552601	561
439552	561
71099	561
305861	561
279885	561
394860	579
447078	561
447078	594
482063	561
30644	561
30644	558
619235	561
55010	561
55010	557
24522	561
252345	557
615104	547
247449	561
27891	561
27892	561
426618	551
527565	561
527565	562
242603	561
285690	561
414486	547
414486	579
55832	561
55832	558
293114	592
499702	561
155816	561
268957	561
646316	561
100832	561
464347	561
398755	592
278868	561
68361	561
636734	561
282240	561
450813	561
215444	547
169192	561
73225	561
611344	547
432513	561
469652	561
304918	561
447024	561
158289	562
158289	558
473945	561
612597	561
591913	561
469716	561
454376	561
529804	561
553752	561
602328	561
446702	561
446702	557
391957	561
559156	561
396072	551
93504	561
93504	557
461532	561
424377	548
635548	561
281791	561
619619	574
417040	576
144939	561
502704	561
68288	561
56122	561
436412	561
104189	561
141936	561
582670	579
480015	547
480015	579
79178	592
68965	562
466269	561
645730	561
645730	558
24799	592
465156	561
18823	561
456532	562
599498	560
599498	561
437423	561
578833	561
640575	561
466576	561
142829	561
142829	583
447474	561
447474	562
646583	562
471227	561
56629	561
447216	561
514161	551
510615	574
243789	592
466628	561
466628	562
299323	562
379202	561
603542	547
436219	561
46639	561
46639	565
273165	592
552214	561
48498	562
508749	551
458956	561
296150	592
452765	561
24611	561
96626	561
8836	561
93764	561
376670	561
376670	590
567030	547
445568	561
445568	558
631103	592
242010	592
351043	547
495393	592
561655	561
346738	561
120473	561
22977	561
285768	561
529889	547
270768	561
114285	551
163039	561
487475	547
92826	561
51473	561
291000	561
459474	562
22975	561
22975	594
437658	561
436698	561
455639	561
455639	557
455639	558
645546	561
212815	561
45722	561
428594	579
643175	592
356406	547
356406	551
129589	561
17770	561
549287	592
365951	551
10285	592
435703	561
435703	558
101781	561
214987	561
360764	555
119228	561
580418	561
450139	561
534393	561
447131	561
629980	547
543000	579
543000	575
463808	561
66267	561
624087	547
409551	545
409551	551
567433	561
436843	561
58250	592
58250	594
215919	592
478368	551
294390	592
83788	561
433497	561
557598	561
1088	561
455809	561
11660	561
11660	594
438082	561
13890	561
285587	561
289149	592
441575	561
368598	551
469948	547
469948	579
21498	561
614214	547
290121	561
290121	563
422907	576
422907	547
458835	561
458835	558
292556	561
193377	561
436574	561
637830	561
508987	547
529080	547
444637	561
57945	561
416117	551
414741	575
61731	561
61731	565
61731	558
517480	551
253852	592
433442	562
458434	561
270750	561
560977	561
560977	594
105941	551
256914	561
256914	558
632700	561
434857	561
9447	562
9447	558
613743	547
584217	561
58490	561
577071	561
577071	557
117728	594
521361	561
567200	560
567200	561
567200	557
436631	561
143844	561
442182	561
436679	561
55207	561
55207	562
212867	561
509148	592
509148	594
148863	592
148863	561
7609	561
645989	561
9368	561
189175	561
57850	561
568014	576
16205	561
134853	562
640873	561
390841	575
378805	561
107225	561
107225	562
508594	592
508594	594
540367	574
410549	551
452082	561
486419	561
579495	551
41179	561
435790	561
443887	561
647009	562
567445	561
99932	561
143873	561
213399	561
44638	561
52767	561
464575	561
263512	561
588793	545
588793	579
172243	561
63659	561
530387	551
58323	561
168545	561
29420	561
440650	592
440650	594
3610	561
3610	557
271780	561
614355	547
593431	547
627318	579
182181	561
603547	547
566503	579
587896	547
567040	579
613552	579
361433	579
321235	579
391334	579
617775	579
530715	547
113798	547
343402	547
343402	575
417422	579
518354	579
373398	579
636652	561
430702	579
447894	561
405312	547
490354	561
537499	579
338704	547
531400	579
410457	547
366793	547
357232	547
258890	545
258890	579
258890	547
258890	549
258890	550
258890	551
258890	574
258890	575
342847	574
274907	561
274907	562
638144	561
113456	561
113456	562
530183	547
253185	561
488679	551
616468	547
347706	547
347706	575
572767	551
434408	561
434408	562
503507	592
613175	574
191504	573
537921	561
158539	562
637028	561
538303	579
107764	561
387528	592
616743	561
134694	561
370387	579
144552	561
636089	561
52108	561
46930	561
493241	547
148783	561
614816	561
430434	575
535358	547
645360	561
645360	556
645360	565
645360	558
52916	562
646862	561
515978	561
605855	561
218477	547
113761	592
113761	561
113761	594
10759	592
10759	594
545692	547
545692	551
634232	562
35453	561
567982	545
567982	551
384442	562
635079	561
533035	561
554374	561
71862	562
71862	565
437251	592
437251	561
640607	561
129048	561
375145	551
640855	561
521444	579
458298	561
514	561
514	558
635597	561
542879	561
633926	577
4084	561
384323	561
433122	561
433122	562
364002	551
452901	561
270485	562
447972	561
447972	565
456049	561
646964	547
441852	561
608975	547
625300	561
475369	551
599410	561
347534	592
277038	561
438809	561
259204	561
300366	561
300366	562
73438	561
540595	561
54582	561
403335	551
437015	561
68971	561
240721	561
240721	557
240721	565
234729	561
351539	592
160959	561
156739	561
530591	547
66146	592
283415	561
453994	557
619594	592
619594	562
605532	547
165224	561
156702	561
203293	561
206154	561
305642	592
63961	561
468561	561
285200	561
530317	577
470494	561
252878	562
226731	561
434319	561
438275	562
216423	561
474220	547
139432	561
71493	561
59940	592
59940	558
530575	561
478882	551
340987	551
44346	561
191895	562
21255	561
401346	579
532867	575
350110	551
532738	577
277494	561
113833	592
124054	561
216868	592
216868	561
465313	561
491434	579
624512	575
27152	561
35291	561
49486	561
587254	547
495818	547
337891	592
337891	594
419676	579
365479	551
277611	561
552253	561
417803	547
127843	592
194919	561
117871	561
4808	592
4808	561
351560	579
501090	579
588096	561
173484	561
185149	561
441040	557
466453	561
469313	562
42696	561
388627	579
142635	561
51392	561
24083	592
488464	551
147200	561
124925	561
107740	561
107740	558
405521	561
448196	561
448196	565
162131	592
162131	561
457277	561
450117	561
638680	561
496169	561
496169	565
496169	558
620121	561
638055	561
616163	561
453746	561
445357	561
71635	561
438519	561
105556	561
52565	561
291532	561
144873	561
145655	561
145655	557
145655	559
435632	561
443081	561
460279	561
626415	561
387745	561
208014	561
357428	561
467439	561
458148	561
295820	562
66740	561
134600	561
387454	561
459463	561
534944	579
277138	561
277138	558
436830	561
173022	561
280639	561
568658	561
177909	561
36545	561
437435	561
36936	592
645699	592
356071	575
172946	561
603816	547
395119	579
275938	561
457626	561
250656	561
437963	561
140604	561
532668	547
559627	561
8001	561
467255	551
220283	561
384720	561
41838	592
434766	561
621590	547
569748	561
569748	557
569748	558
403993	592
400242	576
464031	561
62245	561
444677	561
460559	561
458503	561
17779	561
169473	561
200080	561
469195	562
552395	547
563180	561
615783	562
18539	561
456584	561
646386	592
628408	574
405578	551
444775	561
385472	579
647191	592
461368	592
646822	561
646822	562
40920	561
525752	547
378785	561
269692	561
416926	579
592236	561
407670	547
635873	561
430651	574
465780	561
631566	561
123843	561
123843	558
437461	561
128874	561
454052	563
394002	547
461495	561
259110	561
143919	561
143919	558
70985	561
460307	561
460307	557
448857	562
606962	561
26420	561
53105	561
90467	561
12276	561
12276	558
254553	592
254553	561
254553	594
479471	547
418242	553
249407	561
249407	571
453968	561
99514	575
99514	551
460627	561
371399	547
371399	579
554873	579
55997	561
433231	561
295970	561
440798	561
456978	561
58687	561
25526	561
531241	547
351843	592
351843	594
453201	561
32629	561
32629	557
32629	565
232997	592
185213	592
185213	591
456260	561
184792	577
617857	551
433532	558
234480	561
388170	561
388170	562
571922	579
571922	551
288262	561
35506	561
174465	561
40298	561
455575	561
604074	561
242806	561
345922	545
459298	561
120774	561
409054	575
409054	551
546703	561
546703	594
293841	592
35376	561
483517	579
15024	561
107846	561
207241	561
33173	561
609081	551
6441	561
2770	561
2770	562
44518	561
643058	561
647173	561
619519	561
619519	567
614207	576
4625	561
126300	561
427584	547
38923	561
531579	561
169043	561
169043	569
60968	561
550582	576
446995	561
117274	561
406948	561
489033	579
489033	575
632276	561
289370	592
99179	561
48056	561
15545	561
341811	592
425157	578
284770	562
370265	592
615926	547
560346	561
442472	561
92767	561
190859	561
190859	556
467501	575
380167	561
880	562
110157	561
626284	561
626284	558
632970	561
53726	561
338347	547
375041	574
597091	551
621760	575
276565	561
607586	551
61343	561
340573	592
340573	594
559798	579
643516	592
282893	561
224290	561
589924	561
476387	579
4311	561
4311	556
156219	561
142512	592
142512	594
49626	561
56695	561
56695	558
49137	561
545264	561
250331	561
247403	592
352015	561
352015	558
238158	561
447745	561
455221	561
53913	561
448088	561
628940	577
309161	561
6550	561
541417	561
115221	561
115221	594
642981	561
642981	571
358804	579
74589	592
74589	561
50007	561
50007	556
158188	592
158188	561
438189	561
438189	558
625128	579
443753	561
417642	561
417642	562
219845	561
172797	561
362290	547
362290	579
279841	561
460051	561
460051	558
460051	569
54687	561
54687	571
631223	547
605625	561
176771	561
443867	561
443867	563
446475	561
371917	547
31168	561
372658	547
440252	561
441492	561
596530	561
565960	551
435065	561
357093	575
33024	561
68386	561
11601	561
360511	551
306231	561
447778	561
364218	545
449028	561
73852	561
73852	558
188469	561
469167	561
242278	561
280790	561
470275	561
411	561
447350	561
118295	561
566619	561
449184	561
477600	561
583679	575
623493	592
204641	561
204641	558
68789	561
461223	561
461223	563
457385	561
558755	561
558755	563
454074	561
23465	561
23465	558
9576	592
9576	561
343438	592
529025	547
450828	561
487811	579
638813	561
29949	561
454357	561
441261	561
441261	558
646934	561
460656	561
251198	592
30463	592
447591	561
633803	561
556945	561
447250	561
124352	557
185948	561
436489	561
446635	561
446635	558
289473	561
289473	558
537169	561
244525	592
244586	561
459828	561
6407	561
123	561
457978	561
275895	561
381241	561
496026	575
234298	592
234298	594
131323	561
381796	561
443180	561
342879	551
31255	561
131985	561
131985	558
449651	562
258652	592
366744	551
436504	561
451362	561
466116	561
512442	561
619038	551
277393	561
277393	567
543370	547
34754	561
34754	558
439421	561
355606	592
8355	561
8355	563
8355	558
34505	561
629867	561
165660	592
296813	561
280399	561
586987	551
295469	561
285253	592
128021	561
128021	565
443939	561
514147	592
514147	583
641472	561
4171	561
583340	561
571395	551
464676	561
560363	561
276821	561
400887	545
400887	579
400887	547
436985	561
1963	561
643397	561
279003	561
643743	561
349835	592
446804	561
326569	547
326569	579
37978	561
178525	561
351641	561
460765	561
631833	561
471198	561
373549	576
178343	561
178343	558
29871	561
35775	561
87569	561
632854	579
468319	561
3398	561
112649	561
396800	547
69916	561
175186	561
636589	561
175195	592
390098	561
444462	562
157330	561
240769	561
463676	561
39819	561
39819	558
39819	559
636849	561
34702	561
331913	561
331913	562
561492	547
582679	561
470037	561
439592	561
439592	557
439592	567
189564	561
26931	561
454918	561
387050	551
309390	561
309390	591
561625	561
561625	556
208228	561
27462	561
240878	561
240878	556
592810	551
436418	561
438137	561
438137	562
434882	561
191501	561
256369	561
29740	561
250347	561
605822	547
787	561
300022	561
485776	547
385192	592
385192	561
541834	561
501217	579
305437	551
30420	561
30420	558
261831	561
261831	558
374729	561
374729	563
374729	564
374729	565
628307	575
647410	592
156934	561
156934	556
436912	561
114714	561
90458	561
623714	561
448491	561
219255	592
11222	561
11222	562
115562	561
115562	558
626436	561
278546	561
103048	561
257971	561
432636	561
8351	592
492983	579
539546	551
610915	561
527914	561
618943	561
580346	561
518747	547
617593	551
56465	561
146674	561
146674	556
146674	557
385112	561
136194	561
373760	561
644730	561
644730	564
622385	551
579043	592
579043	594
622424	561
180517	561
443708	561
241513	561
112839	561
112839	563
109988	561
274945	592
274945	594
443351	561
132050	561
58474	561
58474	563
466805	561
231972	561
636960	561
480258	577
640740	561
640740	562
463290	561
143928	561
623689	561
46934	561
455706	561
448523	561
551961	561
436920	561
525858	561
439884	561
170353	592
170353	561
458037	561
522954	561
561787	579
308720	561
14680	561
251954	561
60206	561
9633	561
549617	547
489187	551
260631	561
85111	561
142526	561
142546	561
127913	561
15075	561
5748	592
5748	561
378720	561
440824	561
440824	562
138498	561
21572	561
21572	594
55003	561
308574	561
175096	561
46030	561
545237	561
467100	561
529956	561
562577	561
31500	561
229684	561
48161	592
48161	561
582219	561
275473	561
462476	561
462476	557
38555	592
625247	561
467940	561
451960	551
251482	561
225720	561
312892	561
370119	547
454430	561
62786	561
302889	592
139370	592
228466	561
342970	562
457901	561
145514	561
644550	561
18292	561
18292	557
395734	561
89083	561
89083	562
619020	561
619020	563
190664	561
396948	561
375060	561
9470	561
505386	545
505386	551
462397	592
5064	561
76066	561
143109	561
270164	561
270164	562
186667	561
124965	592
436421	561
385922	561
533529	551
251054	561
263035	579
343439	551
115018	592
115018	561
630615	561
71604	561
584198	561
450256	561
543705	561
461453	561
451710	561
645475	561
480456	545
262900	561
262900	562
443326	561
449830	561
449830	565
256821	592
282287	561
639377	592
10257	561
50022	561
50022	594
252054	561
186938	561
239490	561
57026	561
303639	561
303639	558
14953	561
31407	561
250918	561
250918	558
484890	545
484890	574
578223	561
19003	561
19003	594
19003	569
436122	561
547091	551
456874	561
456874	558
46926	561
567832	561
272765	561
550836	561
229316	561
542163	561
452977	561
262688	561
439412	561
439412	563
379081	561
442747	561
485757	547
438700	561
623364	592
623364	561
515553	592
515553	594
187194	592
187194	561
187194	567
644342	561
386831	561
313658	579
3776	561
3776	594
3776	591
240539	561
51229	561
146266	561
260311	561
633077	561
207296	561
43237	561
354873	579
630298	545
34178	561
238996	561
447794	561
201984	561
394627	545
57941	561
220703	561
451544	561
511331	574
608221	561
515120	545
515120	579
61702	561
563040	561
132890	561
567869	545
530479	550
192870	561
233928	561
200362	561
200362	562
440229	561
604429	547
436305	561
436305	557
88184	561
220405	561
33146	561
33146	594
637080	561
637080	562
25500	561
497600	551
281377	561
570204	545
570204	547
443801	561
235274	561
226809	561
307528	592
208643	561
143731	561
398522	561
63480	561
63480	562
647010	592
68468	561
236070	561
139494	561
380353	547
101037	561
392638	551
617910	561
617910	558
170702	592
626053	561
496063	545
465536	561
237260	561
480502	547
640475	561
208291	561
1487	561
41572	592
41572	594
637457	592
637457	561
45063	592
163814	561
447620	561
2879	561
50627	561
553708	561
457584	561
457584	557
510405	545
435042	561
643110	561
194108	592
194108	561
194108	594
204169	561
78144	562
425152	577
46898	561
239654	561
645268	594
463644	561
540950	561
507243	561
456788	561
50088	561
50088	562
234364	561
477297	547
434561	561
39932	561
628732	561
140060	561
500667	545
642793	561
642793	558
41071	561
496059	545
496059	547
141538	561
436711	561
436711	558
294318	561
190200	561
447831	561
502956	547
540227	561
282348	561
34728	561
34728	558
447419	561
447419	559
400379	547
619415	551
589378	561
459264	561
94927	561
94927	558
571846	561
458312	561
428357	545
428357	549
141942	561
634415	561
396305	547
640562	561
235367	561
269508	592
269508	594
197708	561
154596	561
460528	547
500697	561
227841	561
377130	592
377130	594
102259	561
102259	559
617693	547
617693	551
67281	592
470399	561
464460	592
464460	561
464460	594
500037	545
432904	557
631905	579
169284	561
153356	561
99388	561
54199	561
616121	561
631082	561
138672	561
138672	558
289472	561
444204	561
626527	592
626527	561
446418	561
15532	561
242206	561
101755	561
588517	579
506881	561
139622	561
139622	558
9337	592
9337	594
166868	561
569288	561
569288	558
188777	561
113805	561
456286	579
460093	561
93399	561
626218	561
641235	561
37178	561
581675	579
465919	561
137645	561
137645	565
547532	547
212592	561
17936	561
643816	592
63442	561
463825	561
609128	576
41557	561
553270	579
435169	561
395717	592
51722	561
87036	561
456145	561
456145	558
273363	547
550695	545
29952	561
55978	561
181695	561
283858	561
91412	561
502753	579
547403	579
13021	561
13021	556
633526	579
237045	561
237045	563
325435	579
164455	561
524099	561
462883	562
462883	557
462883	567
552001	547
10707	561
36956	592
457466	561
435947	561
171350	561
642991	592
642991	561
639121	561
72045	561
462287	561
212243	561
590190	579
51113	561
51113	564
56534	561
503364	561
457238	561
499677	561
9770	592
9770	593
9770	590
633068	561
406273	561
393934	592
153569	561
438003	561
443356	561
208871	561
64881	562
641298	561
336027	579
4769	561
617831	561
126484	561
533313	577
16141	561
587265	561
645813	561
436855	561
437928	561
414757	577
627659	561
242067	561
1756	561
325015	579
283943	592
572397	561
436194	561
416316	561
230112	561
74312	545
74312	579
220644	561
44981	561
450729	562
162009	561
647067	561
446185	561
494187	545
389478	592
356871	579
193110	561
459023	561
121606	561
452029	561
32733	561
513336	579
460597	561
460597	558
90196	561
507304	579
628375	561
259431	547
465411	561
486064	579
2944	561
2944	558
250527	592
645904	561
68502	561
140313	561
217762	561
613577	547
445615	561
85221	561
85221	563
85221	567
433881	561
459818	561
356273	579
72620	561
54901	561
31455	561
242433	561
457506	561
211486	561
369409	547
458460	592
458460	561
458460	594
437211	561
150219	561
386711	561
538384	577
540144	551
602642	561
244353	561
440686	561
578790	561
32159	561
487163	545
1328	561
9472	561
168523	561
543964	551
443473	561
535986	547
281405	561
439890	561
278249	561
17735	561
3311	592
3311	561
381367	547
69466	561
624716	561
438896	561
473332	592
346501	592
171302	561
171302	563
570600	579
60186	561
540688	575
492133	561
143284	592
143284	594
143284	591
618494	579
638277	561
244486	592
228499	561
439696	561
20020	592
20020	594
20020	558
358443	547
358443	579
175529	561
175529	557
175529	567
61561	561
291690	561
479886	547
479886	579
290649	592
290649	594
48886	561
8661	592
8661	594
70996	561
6117	561
6117	558
28174	561
392943	579
467012	592
438945	561
436592	561
75366	592
75366	583
26083	561
287990	561
213581	561
434974	561
434974	558
191907	561
545290	561
192046	561
402954	561
402954	556
554981	561
554981	558
12803	561
564340	547
242971	561
196269	592
196269	594
535876	561
626714	561
626191	592
306079	561
316261	547
632870	561
180287	579
448858	561
448858	558
458174	561
261296	545
261296	579
261296	575
488712	575
438490	561
362901	547
551203	577
12393	561
27905	592
640197	547
592299	561
532913	561
246074	561
226879	561
481619	579
173296	561
599409	561
218946	561
104789	561
167683	561
523485	579
563904	547
133141	561
459403	561
490677	579
601590	561
6267	561
313505	547
181072	561
517210	561
561618	551
512926	577
500088	561
242428	561
242428	594
437691	561
434114	561
238077	561
434177	547
194710	561
376245	552
376245	545
442762	561
443424	561
446588	561
193746	592
470806	547
239610	561
615290	561
60466	561
60466	564
60466	565
341045	577
635083	547
206329	561
239627	561
251490	561
189663	561
544967	577
50673	561
560220	551
267310	579
38937	561
141856	561
71003	561
46070	579
644839	561
592020	551
181914	561
35996	561
554469	545
334911	579
646780	561
643437	561
90570	561
94977	561
620514	579
58024	561
557234	561
624413	547
17166	561
355518	561
439027	561
290299	561
290299	562
266	561
266	563
393055	579
78459	561
437875	561
47866	592
16530	561
14685	561
50353	561
624159	561
462343	592
462343	594
617218	561
638513	561
46058	592
138055	561
27265	592
27265	594
454310	561
295709	562
454172	561
495351	579
446643	561
332971	561
574971	579
461524	561
205195	561
43946	561
550150	561
550150	557
550150	565
66830	561
582135	561
4657	561
234977	592
247783	561
191153	561
303461	592
482935	579
78284	561
45413	561
45348	561
630055	561
386749	561
633495	561
405083	575
252501	592
25071	561
25071	562
558103	561
56938	561
639375	561
539117	579
56036	561
356674	579
36673	561
107810	561
25524	561
228850	561
55363	561
622598	547
342473	592
612459	561
525581	561
645393	561
389209	547
47215	561
3477	561
3477	557
3477	558
52543	592
52543	561
52543	594
618306	547
159666	561
646100	561
553544	579
38081	561
134171	561
256391	561
333113	561
639329	561
557086	551
440753	561
440753	558
443685	561
443685	591
350965	572
252961	561
619281	547
579952	561
37335	561
446907	561
376754	547
458497	561
632428	561
281338	561
243575	592
641794	561
40749	561
40749	558
9228	561
9228	563
409340	561
494669	561
19844	561
647220	561
638716	561
157516	561
45070	561
284171	561
440582	561
268810	561
620530	579
95953	561
109220	561
634561	561
634561	558
58726	561
66191	561
66191	594
116587	561
453087	561
488863	579
537581	561
45301	561
375495	579
602950	579
350563	561
459416	561
558371	579
444124	561
393060	551
444714	561
443263	561
523693	561
118291	561
305846	592
577247	547
127994	561
417808	547
465327	561
560623	561
22541	561
464521	561
531	561
272987	561
618550	561
518950	545
518950	579
186949	561
641016	561
291475	592
291475	561
317517	575
126116	561
502599	579
97248	561
34606	561
621955	561
467895	561
277822	592
277822	594
458668	561
510197	554
510197	579
34571	561
56539	561
495334	561
191300	561
639835	561
639835	563
639835	558
607664	561
454711	561
455117	561
348272	561
390837	561
445326	561
45224	579
446050	561
446050	558
411746	547
73616	561
73616	558
39898	561
585675	579
645150	561
617501	561
429497	579
35755	561
152303	592
447610	561
514435	547
454753	561
470377	579
22184	561
14657	561
296688	592
53285	561
177639	561
617277	592
436744	561
151218	561
151218	562
585245	561
585245	559
17793	561
144070	561
476261	579
48227	561
638622	561
479528	579
7882	561
533245	579
646009	561
411778	547
40902	561
647348	561
457726	561
638768	561
441547	562
47809	561
12514	561
629184	562
62789	561
469337	561
300905	592
300905	594
273629	561
273629	558
447795	561
249765	561
566504	561
8663	561
303159	561
130165	592
440129	561
440129	562
593892	561
302821	561
444184	561
475408	579
247079	561
166714	561
389015	561
141099	561
296728	592
442203	561
506725	547
581177	561
480989	579
452719	561
601350	551
596359	561
446114	561
276899	561
2273	561
458953	561
538595	561
144354	561
144354	558
387230	579
631229	562
512743	551
454478	561
454478	558
597419	579
646635	561
503031	579
464012	561
529051	561
145932	561
636298	561
179595	561
384243	579
468480	561
26235	561
375330	561
301507	561
230879	561
617214	561
560551	561
590698	579
624859	561
103485	561
635255	561
128983	561
128983	565
264034	547
264034	551
497760	547
435876	561
591840	551
250801	561
443289	561
640318	561
232149	561
582031	572
642827	592
646735	561
114905	579
278317	561
278317	558
238621	561
5355	561
584078	547
43460	561
359341	579
466367	547
443991	561
233832	561
449604	561
446840	561
446840	564
555133	561
625431	547
625431	579
228092	592
228092	594
228092	590
498918	551
113459	561
464720	551
448098	561
468763	561
460146	561
544886	561
113775	561
264304	561
19599	561
281635	592
29869	561
52149	561
454795	561
443118	561
147837	561
438079	561
293425	592
3437	561
3437	563
3437	558
466276	561
466276	558
395264	561
628683	561
437546	561
597909	579
379676	561
446577	561
446577	571
164098	561
59912	561
206284	561
463084	561
463084	559
562845	561
46167	561
425379	545
425379	547
425379	575
637359	561
463039	561
170324	560
170324	561
59159	592
626804	547
367371	547
480512	547
480512	551
576599	579
433115	561
577732	561
577732	571
388053	561
205086	561
441277	561
436909	561
563318	561
563318	558
629199	562
630819	561
383844	561
441556	561
462766	561
459226	561
144340	592
144340	561
144340	594
8489	561
451958	561
455979	561
462845	561
639187	561
632011	561
189843	561
585910	574
466458	561
530643	561
559363	561
92417	561
402528	545
402528	579
1865	561
435547	561
352928	545
40062	561
295369	561
588242	592
144116	561
575268	561
7895	561
7895	563
438880	561
639636	561
240365	562
454978	561
437026	561
122985	561
447244	557
441842	561
82075	561
446678	561
440607	592
320472	579
83954	561
83954	558
527920	545
250058	561
636125	561
408343	545
408343	579
631329	547
631329	579
367856	579
497657	574
611156	561
612530	547
641689	561
170088	561
142338	561
466873	561
26629	561
26629	565
254822	561
244673	561
36059	561
465550	561
465550	571
465550	557
62930	561
455389	561
182668	561
182668	557
182668	558
629129	561
1048	561
232065	561
158788	561
635581	561
40589	561
444689	561
206	551
14221	561
14221	569
456099	561
564729	592
22601	561
371578	579
592399	547
618956	561
618956	558
12332	561
629473	561
243325	561
249631	561
73985	561
73985	557
637487	561
441073	561
582020	579
242226	561
245462	561
450662	561
638910	561
636359	561
505504	561
626293	561
616790	551
494496	547
61598	561
32477	592
32477	561
32477	594
420050	547
510867	561
238282	561
2576	561
625400	574
66047	561
389047	561
95757	561
9832	561
9832	557
459299	579
636543	561
447421	561
93567	561
467193	561
112530	561
467155	561
13173	561
38147	561
38147	558
484019	545
484019	579
630665	561
16543	561
485287	545
205281	561
287751	561
39882	561
448855	561
432847	561
444132	561
622129	561
549293	561
584071	561
61879	561
642867	561
345469	592
32015	561
439965	561
187207	561
611192	579
504364	545
246299	592
246299	594
437690	561
132759	561
132759	563
132759	558
639339	561
386592	561
337424	561
512995	561
12533	561
266035	561
182170	561
283945	592
283945	561
35328	561
45782	561
443908	561
443908	594
443908	591
38326	561
180619	561
632535	561
440948	561
54151	561
303199	592
496220	561
438685	561
456764	561
60563	562
211703	561
449877	561
3065	561
544434	579
48378	561
149172	561
187812	561
187812	558
495232	545
495232	322
495232	575
124464	561
446078	561
452173	561
574215	561
319242	579
632823	561
179726	561
179726	558
582972	592
582972	561
582972	566
582972	591
633902	561
93017	561
502405	547
502405	551
61877	561
241325	561
250861	592
508408	592
533735	545
439619	561
516786	561
516786	594
283091	561
446897	561
637481	561
637481	594
460439	561
529698	547
639192	561
454692	561
434548	561
634461	561
469044	561
48444	561
147443	561
308682	561
632329	561
439378	561
78085	561
205	592
205	561
567796	545
225199	561
454989	592
454989	561
39535	561
645864	561
645864	558
458223	561
458223	562
615248	561
508621	545
440660	561
612969	561
612969	558
452397	561
543603	545
73297	592
142763	561
257776	592
635804	561
452143	561
355134	592
468614	561
173312	592
456746	561
456746	562
90844	561
143793	561
608912	561
452965	561
10086	561
577633	561
630023	561
447846	561
447846	557
116361	561
554884	561
91848	561
4821	561
4821	557
90975	592
90975	594
281819	561
340215	592
448605	561
208767	561
583180	561
393199	545
301006	561
247957	561
622519	545
514045	545
611703	545
546721	561
214050	561
582376	561
641165	561
447948	561
127453	561
644575	561
608860	545
202245	561
202245	558
577470	545
577470	579
44599	592
44599	594
20804	561
20804	563
20804	559
630747	561
168008	561
445749	561
459974	561
527977	545
235638	561
453990	561
150161	561
523819	577
607333	592
390646	592
390646	594
793	561
496192	561
259929	592
145213	561
599667	561
396345	561
396345	594
601159	561
19446	561
19446	565
250263	561
250263	571
65133	592
65133	594
640997	561
99822	561
355633	545
63394	561
463228	561
592408	545
577418	545
602626	545
602626	547
456771	561
436694	561
441856	561
440308	561
40082	561
557340	561
563711	561
297903	561
52172	561
39884	561
464756	561
11008	561
112372	561
450421	561
152085	561
152085	565
622581	561
240043	561
495353	561
608855	561
615868	561
636376	561
145866	561
614045	561
92673	561
145995	561
528226	579
441446	561
445728	561
631548	574
489917	545
459308	561
459308	571
581620	561
338903	561
184300	592
19430	561
256201	592
468150	561
627331	545
439830	561
439830	558
500752	545
58005	561
453589	561
453589	558
637144	561
397002	577
397002	547
83319	561
633557	561
433465	561
433465	563
554503	545
440270	561
591369	577
624488	561
453971	545
315239	545
315239	547
507280	545
461804	561
450407	561
462122	561
461891	561
468012	561
199805	561
507773	545
507773	547
221309	561
466739	561
622669	592
395406	592
494411	545
394649	561
438966	561
154215	579
74953	561
479693	579
639291	561
639291	565
637650	561
285314	561
251236	561
185910	561
185910	558
439638	561
538513	561
538513	558
157494	561
437858	561
437858	556
437858	565
20631	561
108785	561
624992	576
358452	547
264128	561
380816	561
231240	561
77935	561
588130	561
1469	562
191598	561
105244	561
462699	561
186607	561
635088	561
635088	558
639195	561
639195	556
241789	592
241789	594
308837	561
579443	545
579443	547
165936	561
112660	561
457646	561
78816	557
631047	579
631047	575
434010	561
296580	561
129508	561
457958	561
229267	561
73375	561
514966	561
193955	592
220504	561
508024	561
508024	564
211602	561
211602	565
211602	558
537944	561
437586	561
12775	561
487330	579
278963	561
219779	561
17007	561
17007	558
462620	561
642519	592
642519	594
168186	561
198924	561
463248	561
463783	561
463783	558
13699	561
584030	577
285218	561
229714	592
283229	592
466800	561
632399	561
634780	561
290762	561
442890	561
469087	561
639451	561
225709	592
225709	594
636016	561
507279	561
432652	561
21210	561
430076	545
430076	547
30078	561
30078	558
139596	561
38846	561
460382	561
390078	561
328879	547
427433	545
427433	575
284024	561
284024	558
507787	561
507787	558
619230	561
442617	561
442617	558
445071	561
633699	561
463016	561
463016	558
250422	561
630115	561
454750	561
449744	561
435272	561
435272	559
462378	561
154071	561
154071	556
646502	561
257542	561
590872	561
51620	561
386823	561
165516	561
462333	561
33319	561
634515	561
435009	561
390358	561
50472	561
50472	558
435244	561
435244	557
448918	561
