51692	561
177051	561
469573	561
153331	561
277358	592
277358	594
60462	561
548330	561
177728	561
280508	561
114210	592
68838	561
448367	561
457601	561
633329	561
308630	561
612613	561
621874	561
41896	561
387839	561
396128	592
155515	561
333013	592
646607	592
466749	561
20349	561
455143	551
269516	592
625504	561
625504	571
625504	558
454211	561
82332	561
457547	561
577391	592
577391	565
579940	561
38440	561
570485	561
570485	565
231798	592
612013	561
615237	561
621201	561
17471	561
496493	561
306535	561
453926	561
97705	561
626855	561
123768	561
5142	561
5142	558
348404	561
11318	561
11318	557
600409	561
330538	547
433160	561
639707	561
281598	561
613123	561
22203	561
22203	558
528452	561
10216	561
66688	561
66688	562
11718	592
11718	594
435525	561
25482	561
616511	579
5224	592
449398	561
7393	561
7393	557
602447	547
146903	561
1058	561
629621	561
448294	561
447952	561
445239	561
635202	561
522710	561
12680	561
12680	558
239537	561
272046	561
582185	561
452196	561
463034	561
614324	561
450865	561
276828	561
496776	561
445439	561
434097	561
553861	561
392880	592
247241	561
224089	561
453482	561
615608	547
633531	561
632206	561
296077	561
561711	561
71520	561
617941	551
183885	561
343426	561
449765	561
61214	561
61214	567
447	561
420025	561
625144	561
55669	561
639785	561
250772	561
530736	547
439259	561
439259	565
458410	561
128249	561
445093	561
445093	563
465296	561
522074	561
169012	561
169012	565
479992	547
614427	561
258472	561
258472	558
17621	561
17621	558
438950	561
155996	561
159872	561
74177	561
65409	561
220412	561
561184	561
453846	561
636761	561
636761	558
10060	592
461114	561
626524	592
626524	561
359577	551
248761	561
565427	561
47406	561
458926	561
71336	561
71336	558
13054	561
438763	561
388463	592
388463	561
646283	592
465543	551
779	561
646334	592
71795	561
647179	561
647179	558
167032	561
4061	561
1882	561
441831	561
450099	561
119390	561
70517	561
640617	561
237685	561
185066	592
185066	561
452258	561
452258	558
214975	561
103498	561
477027	575
142859	561
143895	561
637201	562
499580	545
499580	579
458393	561
15562	561
15562	558
642062	561
78239	561
180217	561
273044	561
442304	561
136284	561
187818	561
439720	561
463700	561
644026	561
451956	561
462418	561
185991	561
538835	561
636442	561
507011	561
507011	558
432764	561
432764	559
94769	561
175258	561
557380	561
215167	561
52800	561
52800	558
226312	592
95320	561
642210	561
126104	561
359538	561
422295	592
6795	561
6795	565
288860	561
22132	561
8395	561
8395	558
273183	561
7134	561
447044	561
27585	561
639324	561
437947	561
248096	561
248096	594
456520	561
639572	561
639572	558
456345	561
499624	561
63740	561
80590	561
575294	561
20283	592
385692	561
561513	561
536046	561
95014	592
466239	561
445087	561
389596	561
490509	551
486387	561
391417	561
301009	561
31172	561
13736	561
462561	561
137269	561
137269	565
204267	561
514023	562
200	561
457421	561
233372	561
233372	594
139005	561
139005	571
445418	561
242741	561
273689	592
630224	561
74356	561
446734	561
446787	561
71203	561
44435	561
44435	558
79153	561
13106	561
623188	561
11189	592
11189	594
47048	561
281411	561
582820	547
435840	561
35155	561
46908	561
326749	547
62780	561
464387	561
36631	561
36631	563
36631	558
249104	592
133666	561
468453	592
468453	561
458908	561
157657	561
571141	561
281486	561
455614	561
479600	561
645984	561
459340	561
134867	561
21868	592
37093	561
37093	556
281571	561
446595	561
282749	592
25351	561
257738	561
257738	563
421319	547
644332	561
380919	561
383935	561
598014	561
438504	561
448274	561
35635	561
240548	562
259742	561
561768	592
25466	592
25466	561
517423	561
483170	561
483170	558
405468	561
611100	561
162805	561
201979	561
342656	561
152983	561
442633	561
629776	561
3575	561
327346	547
72763	592
72763	591
245089	561
6859	561
420842	545
420842	547
208114	561
539599	561
436384	561
3677	561
465995	561
63854	561
554819	551
448453	561
42946	561
638133	561
297814	561
201817	561
165686	561
165686	558
329380	547
274872	592
274872	594
238959	561
152308	561
14178	561
445296	561
77293	561
437207	561
450689	561
468056	561
468056	557
443113	561
639025	561
56084	561
592971	561
633891	561
497868	561
8696	561
8696	558
70656	561
455857	561
455857	558
642934	561
416991	579
461994	561
84447	561
438835	561
191337	561
628008	592
561048	561
4936	561
645960	561
37138	592
438243	561
438243	558
295584	561
132968	561
533609	551
269546	561
407307	592
407307	594
497327	561
497327	569
267170	561
81006	561
143030	561
34524	561
437573	561
167698	561
167698	564
48746	561
614565	561
194753	561
624209	561
30392	561
30392	558
30392	559
308150	561
309862	561
284884	561
466442	561
246958	561
503182	577
169969	561
568575	561
137630	561
647120	561
404880	592
354908	547
254415	561
235538	592
145310	561
145310	557
3955	561
634748	592
634368	561
137691	561
446104	561
458489	561
636750	561
439799	561
386013	561
386013	563
641119	561
272017	561
201438	561
384741	561
454843	561
116118	561
246457	592
184172	561
85209	561
7408	561
160008	561
269699	561
447125	561
75058	561
419903	579
587627	561
139616	592
472718	561
472718	571
239978	561
181887	561
447513	561
19959	561
19959	557
274919	561
274919	558
526810	561
385326	561
249411	561
33283	561
433603	561
18416	561
151086	592
3461	561
3461	558
528078	561
387057	561
576142	561
208384	592
69582	561
218041	561
7221	561
611527	561
195332	561
463171	561
590100	561
356408	545
356408	579
356408	551
117692	561
8840	592
202581	561
646413	592
137473	561
137473	558
456067	561
10997	561
640969	561
462755	561
191793	561
467404	561
250086	561
503127	561
138448	561
448422	561
439510	561
639501	561
433671	561
253952	561
5147	592
5147	593
1440	561
1440	564
193064	561
140951	561
150407	561
639965	561
441817	561
596076	561
381909	561
350985	561
171457	592
171457	594
409622	561
218684	561
35646	561
377	561
9913	561
529227	549
287099	561
465726	561
240088	561
628108	561
621824	549
643003	561
155462	561
24577	561
160455	561
512121	579
78153	561
624801	561
49567	561
292499	561
1219	561
1219	563
1219	558
515024	561
515024	563
623803	561
623803	557
498507	549
617795	561
617795	558
431512	545
431512	579
446821	561
467666	561
400331	592
260563	561
506567	551
419064	579
22353	592
22353	561
22353	594
40054	561
458521	561
458521	559
282103	561
442653	561
442653	565
387250	545
525385	561
5469	561
271624	561
28657	561
222548	592
222548	594
547400	561
263701	561
384921	579
539424	561
542893	579
461916	561
433075	561
467010	561
468567	561
276748	561
463965	561
551071	547
263728	549
145864	561
65321	561
7807	592
166119	561
2549	561
2549	557
306351	561
306351	594
433884	561
638735	561
23848	561
539460	561
159752	561
641720	561
162128	561
305062	561
305062	567
92430	561
270630	561
146980	561
454760	561
577441	579
52647	561
84880	561
443041	561
434465	561
94538	561
27240	561
642029	592
55047	561
584014	561
521694	545
521694	579
637527	561
637527	558
382381	561
332010	561
332010	557
157650	561
238370	561
284868	561
481309	549
481309	551
302482	561
134950	561
134950	558
33968	579
120024	592
120024	594
466506	545
466506	579
7965	561
172249	561
172249	556
509273	547
509273	549
98463	561
588199	555
192546	561
454427	561
52728	561
439642	561
457108	545
457108	574
276863	561
276863	558
581969	561
255670	592
126009	561
136220	592
136220	561
393074	549
449080	561
449080	558
449080	559
273253	549
391750	561
441168	561
87804	561
87804	594
44496	561
461874	561
415119	549
518789	561
401698	579
71661	561
582109	579
330872	579
636309	561
43725	561
416381	551
470375	561
594608	561
632839	561
434241	561
302869	561
300962	592
281754	561
461780	561
539491	549
635334	561
643285	561
270937	561
640239	561
402449	561
484578	561
43120	561
43120	563
450825	561
98524	561
309486	561
309486	558
630220	545
630220	579
7027	561
61991	561
189398	561
469141	549
473338	547
473338	574
466504	561
461982	561
75414	561
161652	561
322861	547
180852	561
603916	547
603916	579
315940	579
624293	561
616002	551
229266	561
229266	594
245568	561
397218	549
624297	561
278841	561
446371	561
643125	561
618429	561
19092	561
44564	561
148272	561
636976	561
354037	545
354037	579
182655	592
182655	591
645971	561
445318	561
181759	592
21514	561
90666	561
144684	561
68123	561
68123	556
434019	561
434019	594
447650	561
308167	561
23955	592
152	561
152	558
464127	561
93866	561
9054	561
9054	557
259936	561
145955	561
549422	561
280025	561
264833	561
374343	549
375913	549
426790	547
426790	549
551552	561
222590	561
555200	561
555200	594
456469	561
439681	561
572040	549
566645	545
566645	579
443406	561
552380	549
133813	561
439400	561
551264	561
643760	592
519108	549
592803	549
592803	551
116227	561
637591	561
386507	561
386507	565
87724	561
52726	561
52726	558
220009	561
461880	561
246815	561
642443	561
535321	549
485910	547
485910	549
72162	561
45908	561
45908	559
3203	561
33809	561
103638	561
397963	549
166360	561
91062	561
643230	561
342065	545
342065	549
443751	561
439812	592
439812	561
444994	562
446446	561
130691	561
79512	561
135642	561
636238	561
550923	549
623451	561
385323	561
133282	561
142506	561
440833	579
53419	561
53419	558
291275	561
560536	549
153348	561
153348	558
2353	561
371291	551
530938	545
530938	549
465579	561
465579	558
234687	561
448096	561
463249	561
521338	545
521338	549
385790	561
617606	549
239909	561
451290	561
28559	561
637799	579
450566	561
127923	561
439072	561
227701	561
514638	561
399446	547
399446	549
288811	561
288811	594
288811	565
288811	558
61951	561
25256	561
482709	545
482709	579
256930	592
121633	561
179169	561
23247	561
502626	561
441326	561
441326	591
1027	561
625674	592
625674	561
347198	549
611447	561
641970	561
285805	592
285805	571
154010	579
465601	561
180653	561
316768	547
316768	549
53269	592
361501	579
495419	561
442476	561
386028	561
607087	551
141218	561
386775	562
18012	561
12166	561
529817	549
130880	561
328864	549
564900	549
509473	579
639978	561
185512	561
33046	592
368958	545
368958	549
480656	545
480656	579
480656	547
285017	592
623648	561
611637	561
547494	561
493957	549
451638	561
607058	547
607058	549
607058	575
150259	561
465562	561
187104	561
441179	561
431353	549
85652	561
85652	558
590330	549
250391	561
6580	561
234579	561
52872	561
26214	561
582304	549
582304	551
155352	561
635627	561
62565	561
111914	561
47701	561
596695	579
432514	561
69257	561
471220	547
8724	561
455875	561
640067	549
391466	561
348718	549
625548	574
638623	561
443875	561
484932	561
343731	561
343731	558
547929	579
15082	561
570936	549
456218	561
637938	561
320699	579
479899	549
494906	549
4415	561
126276	561
195497	549
195497	551
271355	561
300941	592
442993	561
466932	561
466932	558
426360	549
245979	561
193969	561
634506	561
124186	561
446559	561
439299	561
257181	561
71674	561
567382	579
508392	549
239855	561
239855	558
39599	592
142438	561
85711	561
31358	547
624838	579
412502	547
412502	549
641605	561
205958	561
205958	558
639937	561
476282	579
437823	561
622209	561
57893	592
437544	561
637663	561
614842	561
260500	561
623004	561
17277	561
278798	561
456555	551
505289	549
242330	561
121844	561
249567	592
237268	592
136408	561
399098	549
42557	561
53994	561
606148	551
195955	561
195955	567
478673	545
478673	549
51067	561
360322	579
64572	561
64572	594
632953	549
192961	561
619308	561
451795	561
398844	561
11508	561
434850	561
519335	547
234964	561
385376	592
385376	561
106147	561
11650	557
361152	545
486270	545
486270	547
486270	549
435499	561
614719	561
480106	549
161076	561
466533	561
13456	561
194578	561
640462	579
606282	561
606282	558
581657	549
62538	561
62538	559
40900	561
480035	545
388454	561
548411	545
49054	561
46603	561
362579	579
538355	545
432806	561
432806	563
599301	579
588635	561
206975	561
252341	561
444075	561
193363	561
637062	561
7392	561
640606	561
244430	592
247448	561
454820	561
612592	561
531605	549
644841	545
419607	549
240884	561
147978	561
147978	563
425174	579
62023	561
447006	561
147323	561
198605	592
198605	561
596126	561
3454	561
439789	561
59071	592
405321	592
405321	594
405321	567
34665	592
417117	545
205137	561
295704	561
436895	561
499827	545
434907	561
628116	549
556079	561
68649	561
61287	561
83766	561
460200	561
120866	561
235923	592
273871	561
128094	561
128094	594
643008	561
10310	561
255420	561
343896	561
127113	561
227962	561
123477	561
227319	561
227319	558
450911	561
38997	561
531851	545
81440	561
58509	561
639403	561
58464	561
634758	561
50937	561
588479	545
137602	561
373409	545
373409	549
2955	561
277576	561
2355	561
287371	561
602158	545
576214	549
186354	561
55588	561
540800	561
514689	545
476453	561
239138	561
274206	575
359614	545
544268	549
465443	561
481730	549
48836	561
217802	561
181709	561
197637	561
506109	545
506109	547
233874	561
35279	561
465561	561
465561	556
274414	561
274414	558
448266	561
644953	561
457209	561
565405	561
256119	561
584048	549
341690	545
424020	545
424020	547
424020	575
588786	549
582077	561
188145	561
462976	561
561482	545
561482	549
471580	561
471580	594
45661	561
456856	561
94273	561
68134	592
224973	561
609479	545
609479	579
462444	561
613729	561
457177	547
57104	561
437475	561
75525	561
623985	579
623985	551
611951	561
283879	592
283879	594
451600	592
564127	549
238533	561
459453	561
370791	545
335061	592
19290	561
117953	561
234166	561
71225	592
22984	561
431932	545
643922	592
462235	579
542181	549
26440	561
264056	579
345706	545
345706	549
530202	549
64229	561
465268	561
465268	558
603785	545
452243	561
369718	549
449742	561
94299	561
94299	557
94299	558
623871	561
444243	561
595606	549
637180	561
451576	561
199600	561
23086	561
132251	561
52095	561
35280	592
35280	561
35280	594
35280	566
466107	561
439086	561
50199	545
178680	561
433760	545
433760	551
645043	561
645043	565
101256	561
101256	594
336132	592
375916	549
622325	545
331283	549
529760	549
467180	561
478468	545
11898	561
40597	561
185579	561
462365	561
69149	561
432089	545
402309	545
259935	561
193414	561
600939	545
512698	545
34161	561
273972	545
501909	561
618962	545
399713	549
450732	561
245172	561
245172	557
445316	561
484780	545
178251	561
412980	545
412980	575
143261	561
370978	545
370978	549
37106	561
118025	579
242690	590
242690	591
242690	592
242690	561
242690	560
253935	561
234459	561
458097	561
491024	545
525694	545
432013	545
447343	561
287465	561
287465	557
287465	558
134909	561
281734	592
83701	561
479986	545
620476	561
569724	545
569724	575
232432	545
232432	549
232432	551
166861	561
452502	561
13977	561
602202	547
23855	561
489694	549
6671	561
154213	561
154213	558
252009	561
371340	545
371340	579
289743	561
448221	561
565493	561
464367	561
432448	561
35697	561
574648	545
307021	561
307021	558
571256	549
341526	561
52899	561
218853	592
218853	561
444437	561
471625	545
471625	549
262500	549
11649	561
11649	563
566229	558
223800	561
500223	561
500223	558
444119	561
288431	592
155012	592
155012	594
622843	549
455748	561
545325	549
437477	561
437477	563
438367	561
221716	561
64176	561
516049	561
355274	545
622485	549
245858	561
579620	561
126662	592
284764	561
585871	561
255933	561
399300	576
431487	549
348575	561
5096	561
417874	545
528238	545
528238	551
532937	545
532937	547
532937	575
365737	545
635951	561
273139	561
622770	576
448359	561
20100	561
468679	561
468679	594
593893	561
593893	556
609465	561
435543	561
420794	545
241257	561
241257	558
38146	561
526145	561
303658	561
303658	594
86355	561
461108	561
15526	561
437049	561
450942	561
363593	579
38418	561
62984	561
109368	561
67380	561
416426	579
436474	561
345730	545
345730	549
541167	549
541167	575
471682	545
138506	561
138506	557
288816	592
49325	561
397929	545
397929	547
634579	561
71282	561
207892	561
102571	561
17647	561
359787	579
123315	561
384852	549
465480	561
246346	561
635229	561
435002	545
435002	551
16746	561
16746	558
333640	549
641517	561
2260	561
1777	561
280643	561
387445	592
458955	561
456787	545
478369	547
478369	549
629396	561
598490	561
478643	545
484941	579
271465	561
114266	561
137293	561
163261	561
238946	561
40815	561
525915	562
36605	561
258381	561
137087	561
55715	592
282891	561
553329	561
229081	561
176334	561
605970	579
78638	561
94262	561
285988	561
455593	561
442898	561
442898	558
461829	561
121265	561
158025	561
453114	561
376743	545
632429	561
462047	561
448737	561
448737	590
253825	561
604930	561
515801	561
462179	561
260663	561
33899	561
46763	561
245860	561
607	561
182314	561
465594	561
626813	561
10231	561
451546	561
444712	561
142463	592
4749	561
436624	561
136122	561
577446	561
467749	561
59828	561
622029	592
282244	561
68940	561
304661	561
433358	561
433358	558
17029	561
17029	556
17029	558
629246	561
59898	561
492292	545
492292	547
633603	561
633603	558
274230	547
460444	561
4674	561
4674	558
25665	561
304365	592
433374	561
433374	594
441874	561
270752	561
243663	561
464677	561
72784	561
81865	592
81865	594
386003	561
386003	558
619679	545
561902	545
84672	561
397275	592
470688	545
289118	561
3212	561
493944	545
53858	561
193450	561
193450	565
515549	592
254392	561
75337	592
75337	594
282481	561
456866	561
221308	561
460933	561
5442	561
5442	556
222242	561
48418	561
48418	558
510777	561
269192	561
269192	563
180790	561
246637	561
233370	592
217857	561
85669	561
307492	561
644529	592
442242	561
232567	592
459454	561
454873	561
3924	561
617215	561
617215	558
300828	561
300828	558
442826	561
442826	557
180209	561
141277	561
15339	561
15339	558
107185	561
434030	561
209966	561
290494	592
446477	561
172579	561
297057	561
625076	561
573053	561
445551	561
438223	561
99324	561
611784	561
611784	558
145951	561
34292	561
255961	561
7336	561
234477	592
234477	594
460138	561
33021	561
640131	561
487535	561
487535	558
3070	561
3070	567
581216	561
465537	592
465537	561
79935	561
451789	561
158135	561
158135	558
376166	561
376166	571
291139	592
291139	594
450172	561
432701	561
591333	561
303271	561
461152	561
619391	561
170675	561
170675	557
620789	561
465470	561
201729	592
433502	561
136759	561
645729	561
46468	561
635855	561
307065	561
307065	556
307065	558
46739	561
439761	561
139138	561
552786	592
168536	561
168536	558
224733	561
76087	561
624175	561
630070	561
445840	561
53910	561
53910	558
288063	561
237232	561
447017	561
50434	561
550050	561
420408	545
19199	592
19199	594
15012	561
15012	594
525997	547
464056	561
459525	561
80023	561
568460	561
8885	561
644770	592
644770	561
644770	594
644770	591
626530	561
455599	561
551453	561
632336	561
469028	561
448049	561
441186	561
91218	561
91218	558
94758	561
639281	561
170423	561
170423	563
112423	561
30502	561
8665	561
374093	547
621116	561
466592	561
466189	561
460267	561
237378	561
586844	561
116081	561
643635	561
134852	561
638957	561
27084	561
439744	561
456790	561
456790	565
26584	561
217725	592
435570	561
251962	561
311555	561
638399	561
15972	561
515782	561
245816	592
45110	561
246414	561
462455	561
525401	561
206785	561
237181	561
463343	561
265909	592
458954	561
643442	561
251149	561
251149	594
152985	561
149515	561
5327	561
439577	561
231178	561
47547	561
205778	561
463232	561
21242	561
21242	563
21242	564
21242	558
121476	561
57573	561
247768	561
3547	561
387365	561
441818	561
545051	561
255484	561
118831	561
17167	561
17167	557
17167	558
461065	561
2512	561
227096	561
233957	561
158092	561
448308	561
278417	561
3279	561
3279	594
637101	561
454913	561
115469	561
505946	561
73166	561
195853	561
188271	561
146591	561
146591	594
333660	549
449159	561
523985	551
231612	561
15782	561
436397	561
165515	561
245416	592
269262	561
449087	561
449087	564
448814	561
133956	561
505430	561
42243	561
456942	561
193522	561
382159	561
613827	561
175785	561
175785	594
467368	561
10338	561
466479	561
121670	561
121670	562
339598	592
9271	561
295795	561
74560	561
278318	561
180267	562
180267	583
288513	561
63014	592
1891	561
55871	561
233911	561
168718	561
573573	561
456168	561
229769	561
33477	561
625062	561
389723	561
404817	592
404817	594
618502	561
586144	561
646437	561
62280	561
622260	561
525844	562
375686	561
375686	562
447841	561
211584	561
35867	561
573263	561
573263	558
50315	561
537981	561
432391	561
238367	561
188598	561
53333	561
470288	561
194090	561
590688	592
496561	549
153239	579
70960	561
443373	561
72537	561
633956	561
109189	592
109189	561
467867	561
26034	561
222929	561
252729	561
487556	561
55745	561
159239	561
183605	561
183605	563
183605	558
151692	561
166097	561
595869	579
5330	561
432812	561
10628	561
47181	592
451251	561
168967	561
178269	561
249604	561
458806	561
445913	561
580836	561
3633	561
493262	547
493262	579
444277	561
165203	561
165203	558
69006	561
26487	561
456392	561
561833	561
621071	561
635915	561
635915	558
36778	562
53260	561
1603	561
461192	561
271310	561
76459	561
144934	561
643997	562
20497	561
20497	558
78536	561
451812	561
451812	571
449951	561
458879	561
296229	561
451259	561
46627	561
634955	561
198134	592
198134	561
198134	571
200022	561
200022	558
67176	561
67176	569
32690	561
627752	561
51782	561
641015	561
641015	571
260158	561
239691	592
432707	561
483270	561
56378	561
445451	561
310505	561
443704	561
473931	561
67244	561
17975	561
332548	561
459508	561
459508	594
445334	561
68998	561
434835	561
217485	561
248991	561
624789	561
393993	561
208672	561
141204	561
141204	571
593047	561
593047	563
467290	561
638543	561
484995	561
943	561
464383	561
277333	592
577993	561
68137	561
434411	561
75817	561
75817	558
638020	561
35895	561
297579	592
12743	561
467499	561
10662	592
10662	594
10662	591
539346	561
539346	594
243799	561
616288	561
462216	561
80398	561
190059	561
361561	547
272747	561
634051	561
17343	561
2912	561
276068	578
389812	561
86563	561
389921	573
72274	561
443360	561
443360	562
614301	561
103466	561
223371	561
10501	561
158060	561
171179	561
25619	561
18817	592
18817	594
404740	592
91531	561
621950	561
642964	561
9896	561
438059	561
438059	556
455422	561
112741	561
23815	561
23815	557
15415	561
645780	561
10874	561
509444	561
140361	561
140361	556
140361	558
364551	545
232068	561
232068	594
640306	561
80315	561
444206	561
86979	592
86979	561
358214	561
38717	561
28197	561
450379	561
442641	561
452404	561
375926	561
443452	561
93687	547
16586	561
452531	561
646839	561
288488	592
230090	561
456110	561
439827	561
35832	561
433911	561
433911	558
437128	561
33641	561
457316	561
288976	561
258067	561
250332	561
438532	561
638078	561
638078	563
432671	592
59088	561
462163	561
520384	561
75503	561
449285	561
227287	561
10274	561
123078	561
51776	561
167540	561
633140	592
623987	551
450264	561
257936	561
440512	562
275153	592
491581	545
241180	561
453683	545
476184	551
192363	561
192363	558
368211	545
593355	561
46703	561
448255	561
644602	592
160545	561
442314	561
433916	561
212044	561
284814	561
179783	561
458124	561
296679	592
80662	561
56385	561
454842	561
57242	561
10636	561
10636	558
56014	561
38987	545
442649	561
639554	561
54498	561
168451	561
89965	561
452800	561
410740	592
640153	561
447741	561
131513	561
229656	592
229656	561
458437	561
463678	561
463678	594
452262	561
543127	579
446034	561
560859	561
132927	561
442482	561
459891	561
191401	561
633483	561
467211	561
441013	561
440206	561
372544	545
25828	561
390288	561
152534	561
465926	561
446872	561
463463	561
149068	561
3154	561
445160	561
441941	592
441941	561
441941	591
627180	561
463739	561
7272	561
433507	561
433507	557
62980	561
65559	592
65559	594
65559	583
456716	561
56457	561
56457	565
56457	558
631976	561
145251	561
13131	561
16264	561
463784	561
147886	561
469334	561
457781	561
50133	561
383848	561
11537	561
286173	592
286173	594
200571	561
497032	561
565120	561
565120	565
614060	545
614060	575
640619	561
75615	561
292993	592
7063	561
29218	561
447270	561
38499	561
621244	561
501258	545
599090	561
457395	561
224021	561
60695	561
36264	561
16058	561
16058	557
16058	558
103328	561
103328	558
448907	561
54623	561
618734	561
233313	561
347239	551
605451	561
337	561
456562	561
468209	561
459585	561
460993	561
611177	561
106544	561
265491	545
419660	579
259158	592
644590	561
611601	561
643322	561
441369	561
54397	561
349436	592
636866	561
153786	561
627640	561
140927	561
464951	561
112154	592
161406	561
106157	561
106157	558
588447	545
203024	561
496428	545
496428	547
192836	561
192836	558
581065	561
534872	561
80762	561
80762	563
438998	561
230044	561
230044	565
3773	561
66645	561
634930	561
234775	561
464885	561
617096	579
644782	561
40639	561
6470	592
638107	561
638107	558
459473	561
466822	561
176866	561
38484	592
601482	547
441336	561
181084	561
70410	561
70410	565
307891	561
174840	561
411985	561
240385	592
232724	561
440718	561
454975	561
124853	561
465304	561
551986	545
551986	547
3735	561
3735	594
623381	561
646486	561
646486	594
414411	545
414411	547
572017	561
519607	561
86203	561
208653	561
465197	547
444379	545
444379	551
390880	561
232097	561
85504	561
643845	561
166398	561
508418	561
437203	561
432403	561
625221	561
43648	561
615555	561
436167	561
383708	592
383708	594
587702	551
636011	561
80803	561
14377	561
449924	561
444541	561
258072	561
60171	561
424154	545
181886	561
307022	547
307022	579
459573	561
459573	569
505631	545
208617	561
353061	592
14807	561
602926	561
612593	561
447711	561
457946	561
581020	561
643098	561
450671	561
238085	561
388191	561
592730	579
615109	547
33507	561
170205	561
170205	558
190863	592
154950	545
154950	547
459608	561
459608	558
416981	545
615855	545
644515	592
345223	592
345223	571
466784	561
51920	592
589841	561
403967	561
221568	561
330594	545
66758	561
66758	558
443573	561
544148	545
544148	547
618863	547
99076	561
43889	561
43889	571
187783	561
576940	561
374096	545
374096	575
242559	561
22614	561
509169	592
124350	561
250359	561
446528	561
244440	561
39315	561
71389	561
630656	592
630656	561
277928	561
47675	561
47675	594
107061	561
515519	545
630047	561
432679	561
432679	558
390402	561
12969	561
130895	561
633417	561
646267	561
375932	561
3906	561
103852	561
263462	561
263462	558
629299	561
619492	545
266402	547
189697	561
189697	558
34958	561
456394	561
615263	545
523833	545
638487	561
84052	561
84052	558
48741	561
631404	561
24911	561
24911	594
424727	545
465573	561
511954	561
591151	561
501116	579
245523	561
557577	561
173681	561
616725	561
183127	561
351617	592
147806	561
36572	561
77547	561
250741	561
250741	557
422553	561
422553	594
285057	561
452016	561
19944	561
453642	561
170413	561
446073	561
605106	545
202056	561
441293	545
564638	561
254223	561
254223	557
302452	561
646417	561
429437	577
278616	592
354337	545
152512	561
550956	561
622500	547
622500	579
114623	561
462528	561
452077	561
18688	561
209439	561
391071	592
470398	561
443876	561
497271	545
455569	561
60267	561
71337	561
611777	561
225807	561
333455	561
379791	545
10254	561
169823	561
569362	561
306050	561
306050	557
32960	561
94059	561
571554	561
411649	547
30556	561
435802	561
642726	561
642726	594
54455	561
172116	592
172116	594
464076	561
643282	592
57676	561
244757	592
244757	571
41999	561
362354	545
62689	561
62689	558
437882	561
169359	561
532660	545
411406	592
40012	561
355723	545
280146	561
465458	561
305955	592
445152	561
433114	561
433114	557
256157	561
256157	594
184497	561
636030	561
506209	561
611028	579
294870	561
78473	561
535092	545
535092	579
535092	547
293681	592
447064	561
636406	561
502382	549
183705	561
505363	561
373528	579
587554	547
146502	561
479934	545
15822	561
463118	561
434267	592
464038	561
41656	561
41656	556
482499	545
482499	549
482499	575
640959	562
168750	561
168750	558
617001	561
10123	561
176868	561
540689	561
641800	549
641800	551
160534	561
160534	558
300702	561
300702	558
168567	561
59829	561
323760	545
577128	561
577128	594
194431	561
592009	561
615361	561
438459	561
106826	561
460418	561
529557	561
196336	561
523330	561
48420	561
48420	566
578611	545
461520	561
35421	561
630570	561
3465	561
427630	545
15538	561
111674	561
154823	561
125508	561
203974	561
526195	561
35913	561
35913	558
433118	561
471575	561
637350	561
152625	561
442329	561
542253	561
70167	561
330556	579
330556	549
600918	579
579727	545
579727	547
8496	561
455478	561
239556	561
638220	545
252205	561
630345	549
138531	561
46526	561
46526	563
170612	561
464875	561
140128	561
637152	561
513087	547
448017	561
447774	561
460473	561
376321	561
202621	561
615983	561
615983	558
440908	561
161797	561
86133	561
235438	561
560312	561
501359	561
486771	545
441150	561
638517	561
524553	561
352132	561
83123	561
278167	561
278167	557
551135	549
629829	561
380668	561
5246	561
155489	561
441297	561
441297	557
399656	545
598941	561
125662	561
253393	561
101287	592
633862	592
58017	561
58017	558
289904	561
95431	561
636932	561
6368	547
195256	592
195256	561
195256	594
421013	579
444451	561
173119	561
260123	561
555007	561
224465	561
52466	561
521645	561
570220	557
391276	561
35358	561
133227	561
643180	561
356664	545
415992	545
439591	561
439591	557
604507	561
555155	561
639776	561
560755	547
461535	561
160142	561
160142	562
571917	561
183615	561
452703	561
1285	561
1285	571
484866	561
484866	557
451160	561
137147	561
468573	561
542459	549
78959	561
440274	561
465353	561
353520	592
451545	561
207267	561
207267	571
81235	561
381571	561
381571	569
435815	561
582386	561
32564	592
295029	561
232741	561
12555	561
7141	561
169220	561
40269	561
40269	594
165499	561
438929	561
459952	561
54324	561
208143	561
198294	551
357091	592
357091	583
17973	561
17973	558
410469	561
205589	561
551785	561
440311	561
256623	561
233515	592
150427	561
23945	561
646614	561
44301	561
529004	549
43646	561
19010	561
516333	561
211065	561
40936	561
40936	557
333710	545
333710	551
333710	575
234266	561
432811	561
9104	561
639746	561
443019	561
620210	561
465466	561
279112	592
450188	561
450188	594
596457	561
372425	545
58238	561
465211	561
175566	561
464595	561
244438	561
169599	561
106846	592
123847	561
60460	561
548131	561
620144	561
52951	561
47502	561
470424	561
638707	561
15105	561
441395	561
647096	561
449669	561
69668	561
14279	561
640267	561
544689	545
36858	561
464825	561
635870	561
167969	561
15399	561
642552	561
38189	561
461086	561
81649	561
617402	561
274754	561
10521	561
453608	561
453608	565
102135	561
567899	561
479760	561
456616	561
188124	561
28733	561
384314	592
448732	561
462780	561
610300	561
240241	561
301325	561
303154	561
303154	594
464611	561
464611	558
116594	561
39172	561
238000	561
140426	592
448664	561
231148	561
557282	561
18382	561
18382	571
18382	566
206993	561
467269	561
631860	561
148887	561
581564	561
611541	561
193583	561
193583	565
441076	561
608608	561
461103	561
